,alignment,jaw,height,position,Maximum value,decay_a,decay_b,decay_c,full_path,collimator_type,beam_type,beam_state
183,1522897799_TCLA.B6L7.B2_Align,0,13.606028571428574,8.484912614998665,36.2,15.147915485868985,35.188454702550835,21.052084514371064,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522897799_TCLA.B6L7.B2_Align,TCLA,PROTON,I
184,1522895243_TCP.C6L7.B1_Align,1,45.71758333333334,1.6696822343375854,76.744,9.84670975293929,182.35679979686475,66.89729024706072,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522895243_TCP.C6L7.B1_Align,TCP,PROTON,I
185,1522897458_TCSG.4L3.B2_Align,1,0.04555865921787694,4.733098375014436,1.0859999999999999,0.010712408067377688,10.719380969292041,1.0752421861418842,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522897458_TCSG.4L3.B2_Align,TCSG,PROTON,I
186,1522897458_TCSG.4L3.B2_Align,0,0.04555865921787694,2.8581511926415684,1.0859999999999999,0.010712408067377688,10.719380969292041,1.0752421861418842,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522897458_TCSG.4L3.B2_Align,TCSG,PROTON,I
187,1522897083_TCSG.6L7.B2_Align,1,-6.199476190476191,3.993163652813566,5.0680000000000005,2.264741455103296,0.14024310957640715,1.7710859207155212,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522897083_TCSG.6L7.B2_Align,TCSG,PROTON,I
188,1522897083_TCSG.6L7.B2_Align,0,-6.199476190476191,3.974445698191002,5.0680000000000005,2.264741455103296,0.14024310957640715,1.7710859207155212,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522897083_TCSG.6L7.B2_Align,TCSG,PROTON,I
189,1522897228_TCLA.7L3.B2_Align,0,0.9674,4.207232034210574,1.991,0.4768837220585958,26.131139326939252,1.5141162779057247,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522897228_TCLA.7L3.B2_Align,TCLA,PROTON,I
190,1522895906_TCP.D6L7.B1_Align,1,2.707548387096774,2.27535427860671,4.887,1.892541096106877,107.64285384406904,2.9944589038931255,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522895906_TCP.D6L7.B1_Align,TCP,PROTON,I
191,1522897656_TCP.C6R7.B2_Align,1,63.37879545454547,1.9988481454181246,86.156,32.53372928927466,161.43421970231958,53.62227067994003,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522897656_TCP.C6R7.B2_Align,TCP,PROTON,I
192,1522897488_TCSG.4L3.B2_Align,1,1.5714090909090892,4.481581067033549,5.972999999999999,-5.590639144480733,0.09177846044780438,7.295681223963885,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522897488_TCSG.4L3.B2_Align,TCSG,PROTON,I
193,1522897056_TCTPH.4R8.B2_Align,1,-8.129559999999998,8.144388560588357,16.290000000000003,8.493809118498232,359.23523185362563,7.796190881502449,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522897056_TCTPH.4R8.B2_Align,TCTPH,PROTON,I
194,1522896384_TCSG.B5L7.B1_Align,0,11.620199999999993,1.8707640903037013,39.638999999999996,-7.682034064461809,82.61500083723395,47.32103406446176,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522896384_TCSG.B5L7.B1_Align,TCSG,PROTON,I
195,1522895149_TCLA.A7R7.B1_Align,1,0.6709545454545454,4.620968802573207,1.136,0.6269819334422114,1.4005582936347014,0.5411996408888772,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522895149_TCLA.A7R7.B1_Align,TCLA,PROTON,I
196,1522895149_TCLA.A7R7.B1_Align,0,0.6709545454545454,4.144263202307752,1.136,0.6269819334422114,1.4005582936347014,0.5411996408888772,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522895149_TCLA.A7R7.B1_Align,TCLA,PROTON,I
197,1522897185_TCTPH.4R2.B2_Align,0,0.749900000000002,4.215226136082987,9.955,-2.4167810462650263,30.750447192643293,12.371781046265026,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522897185_TCTPH.4R2.B2_Align,TCTPH,PROTON,I
198,1522897675_TCLA.A7L7.B2_Align,1,28.267109374999997,1.4886135190561822,45.793,79.86559558448498,1.2925085996132049e-05,-53.41444639609448,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522897675_TCLA.A7L7.B2_Align,TCLA,PROTON,I
199,1522895182_TCLA.A7R7.B1_Align,1,26.173786885245903,2.960187997582863,47.422000000000004,-110.21502746398869,152.2509935091464,157.63702645830685,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522895182_TCLA.A7R7.B1_Align,TCLA,PROTON,I
200,1522897101_TCSG.6L7.B2_Align,1,7.4896551724137925,2.9137616032878215,15.747,8.572906016445385,1.0828764610391568,7.734009635529719,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522897101_TCSG.6L7.B2_Align,TCSG,PROTON,I
201,1522896313_TCP.B6L7.B1_Align,1,28.5437,1.201407928400006,49.956,-1.0564482729189666,91.58965906108389,51.012448669774926,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522896313_TCP.B6L7.B1_Align,TCP,PROTON,I
202,1522897470_TCSG.4L3.B2_Align,0,0.2571444444444442,2.6752295151826404,3.077,0.2785675696057264,27.157095479147298,2.798432430312121,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522897470_TCSG.4L3.B2_Align,TCSG,PROTON,I
203,1522897440_TCSG.A5L3.B2_Align,1,2.4095625,5.257778751070715,5.249,1.6627034413025055,139.9752508618338,3.586296558693362,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522897440_TCSG.A5L3.B2_Align,TCSG,PROTON,I
204,1522894752_TCLA.6R3.B1_Align,1,10.401035714285713,3.8583827180233805,22.987,-2.717429563462451,54.896919162041804,25.70442956346246,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522894752_TCLA.6R3.B1_Align,TCLA,PROTON,I
205,1522894752_TCLA.6R3.B1_Align,0,10.401035714285713,4.115608232558272,22.987,-2.717429563462451,54.896919162041804,25.70442956346246,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522894752_TCLA.6R3.B1_Align,TCLA,PROTON,I
206,1522897046_TCTPH.4R8.B2_Align,1,0.6271428571428572,8.27614813299744,1.629,-5.818786717288634,0.06662935032942287,4.601043701078221,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522897046_TCTPH.4R8.B2_Align,TCTPH,PROTON,I
207,1522897046_TCTPH.4R8.B2_Align,0,0.6271428571428572,1.309360749399595,1.629,-5.818786717288634,0.06662935032942287,4.601043701078221,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522897046_TCTPH.4R8.B2_Align,TCTPH,PROTON,I
208,1522897166_TCP.C6R7.B2_Align,0,10.045500000000002,3.158084655935847,17.557000000000002,7.501611049037723,2.2334293171763266,10.066597261888258,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522897166_TCP.C6R7.B2_Align,TCP,PROTON,I
209,1522894951_TCSG.4R3.B1_Align,0,3.813066666666666,2.5952121456032518,13.755999999999998,-25.527704174203873,101.70179298328385,39.28370417420394,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522894951_TCSG.4R3.B1_Align,TCSG,PROTON,I
210,1522894875_TCSG.B5R3.B1_Align,1,1.991,6.079984732114622,4.706,0.7286482744751585,150.84749919769783,3.9773517256829067,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522894875_TCSG.B5R3.B1_Align,TCSG,PROTON,I
211,1522897034_TCP.C6R7.B2_Align,0,9.914129032258064,3.6542188000158315,12.850999999999999,8.812625040211957,2.67214449359132,4.046885664834116,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522897034_TCP.C6R7.B2_Align,TCP,PROTON,I
212,1522897729_TCLA.D6L7.B2_Align,0,97.43308695652176,2.0702734374755187,156.746,134.2463993339396,0.5671972903485042,32.659033622780974,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522897729_TCLA.D6L7.B2_Align,TCLA,PROTON,I
213,1522895201_TCLA.D6R7.B1_Align,1,0.5675625000000002,0.7211967866656018,1.2670000000000001,-20.60013134019712,70.55281004230498,21.867131340197254,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522895201_TCLA.D6R7.B1_Align,TCLA,PROTON,I
214,1522895201_TCLA.D6R7.B1_Align,0,0.5675625000000002,5.449952990143468,1.2670000000000001,-20.60013134019712,70.55281004230498,21.867131340197254,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522895201_TCLA.D6R7.B1_Align,TCLA,PROTON,I
215,1522896828_TCP.C6R7.B2_Align,1,22.475478260869565,3.320282356150155,26.788,19.156990848796138,0.3702566110102333,6.071051637525283,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522896828_TCP.C6R7.B2_Align,TCP,PROTON,I
216,1522897899_TCP.C6R7.B2_Align,0,5.281321428571431,2.251685740815908,22.082,-9.791006743116832,52.65559279117808,31.87300670959244,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522897899_TCP.C6R7.B2_Align,TCP,PROTON,I
217,1522895146_TCP.C6L7.B1_Align,1,66.82431707317073,1.9559134580000062,83.441,50.66802202768627,35.49520551589848,32.77297797231369,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522895146_TCP.C6L7.B1_Align,TCP,PROTON,I
218,1522895787_TCP.D6L7.B1_Align,0,2.3521964285714283,2.6468406914404583,3.62,1.1412313979086075,77.18890913029912,2.478768602091392,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522895787_TCP.D6L7.B1_Align,TCP,PROTON,I
219,1522895159_TCLA.A7R7.B1_Align,1,11.651874999999997,3.0832088010450813,16.651999999999997,1.574075947819984,725.701658299334,15.077924115710513,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522895159_TCLA.A7R7.B1_Align,TCLA,PROTON,I
220,1522895159_TCLA.A7R7.B1_Align,0,11.651874999999997,2.606503200883498,16.651999999999997,1.574075947819984,725.701658299334,15.077924115710513,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522895159_TCLA.A7R7.B1_Align,TCLA,PROTON,I
221,1522895128_TCTPH.4L8.B1_Align,0,31.261285714285716,4.978787044695621,60.997,-84.75896792246662,202.64114321546748,145.7559679224667,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522895128_TCTPH.4L8.B1_Align,TCTPH,PROTON,I
222,1522896982_TCP.C6R7.B2_Align,0,9.3215,3.735317650951429,13.394,6.805599986489013,298.815475156238,6.588400013510989,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522896982_TCP.C6R7.B2_Align,TCP,PROTON,I
223,1522897234_TCLA.7L3.B2_Align,1,0.27149999999999963,4.407236273527885,2.1719999999999997,0.12944508428013204,36.18471838239849,2.0425549157198732,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522897234_TCLA.7L3.B2_Align,TCLA,PROTON,I
224,1522897724_TCLA.D6L7.B2_Align,1,80.87488709677419,2.1471876055837793,118.736,24.623887189549407,191.61053979508267,94.11211281243907,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522897724_TCLA.D6L7.B2_Align,TCLA,PROTON,I
225,1522897553_TCTPH.4R5.B2_Align,1,2.8751929824561397,0.1430549765870733,4.5249999999999995,1.4308333353485811,32.015238735135014,3.094166664651418,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522897553_TCTPH.4R5.B2_Align,TCTPH,PROTON,I
226,1522897553_TCTPH.4R5.B2_Align,0,2.8751929824561397,5.554620376623789,4.5249999999999995,1.4308333353485811,32.015238735135014,3.094166664651418,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522897553_TCTPH.4R5.B2_Align,TCTPH,PROTON,I
227,1522896026_TCP.B6L7.B1_Align,1,18.462000000000003,2.0350379187494085,33.123000000000005,23393.705551661427,1.8582333668910763e-06,-23372.44613411203,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522896026_TCP.B6L7.B1_Align,TCP,PROTON,I
228,1522897881_TCP.C6R7.B2_Align,1,17.244629032258064,1.8271094000227213,22.625,14.899856088787768,1.7433389357739701,7.915982860923469,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522897881_TCP.C6R7.B2_Align,TCP,PROTON,I
229,1522897881_TCP.C6R7.B2_Align,0,17.244629032258064,2.3184730245719125,22.625,14.899856088787768,1.7433389357739701,7.915982860923469,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522897881_TCP.C6R7.B2_Align,TCP,PROTON,I
230,1522895074_TCTPH.4L1.B1_Align,0,1.7169130434782602,1.2650566950836926,3.4389999999999996,-5.150816997493208,0.047117288875001655,5.166905182193126,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522895074_TCTPH.4L1.B1_Align,TCTPH,PROTON,I
231,1522895654_TCLA.A5R3.B1_Align,1,2.9755161290322585,4.843673801820553,3.982,1.9030616577451225,62.43174369630956,2.078938342238592,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522895654_TCLA.A5R3.B1_Align,TCLA,PROTON,I
232,1522895654_TCLA.A5R3.B1_Align,0,2.9755161290322585,5.255484125052259,3.982,1.9030616577451225,62.43174369630956,2.078938342238592,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522895654_TCLA.A5R3.B1_Align,TCLA,PROTON,I
233,1522895627_TCTPV.4L5.B1_Align,1,2.715968749999999,3.330920673002257,4.162999999999999,2.852296515568925,19.439501768557378,1.3107034716459158,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522895627_TCTPV.4L5.B1_Align,TCTPV,PROTON,I
234,1522895909_TCLA.A6R7.B1_Align,1,1.9881269841269844,1.7386877988366392,3.801,2.174622476728394,0.7045169054839138,1.7836206558227132,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522895909_TCLA.A6R7.B1_Align,TCLA,PROTON,I
235,1522895909_TCLA.A6R7.B1_Align,0,1.9881269841269844,2.11981320401641,3.801,2.174622476728394,0.7045169054839138,1.7836206558227132,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522895909_TCLA.A6R7.B1_Align,TCLA,PROTON,I
236,1522896818_TCP.C6R7.B2_Align,1,9.564844444444445,3.3966106861765955,12.67,9.850184898826578,1.5168377105871804,2.889956334666222,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522896818_TCP.C6R7.B2_Align,TCP,PROTON,I
237,1522896818_TCP.C6R7.B2_Align,0,9.564844444444445,4.002466805761466,12.67,9.850184898826578,1.5168377105871804,2.889956334666222,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522896818_TCP.C6R7.B2_Align,TCP,PROTON,I
238,1522896421_TCSG.A6L7.B1_Align,0,9.858035714285714,3.392203305819636,20.634,6.18197744411369,1.493598212412951,14.93693265957793,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522896421_TCSG.A6L7.B1_Align,TCSG,PROTON,I
239,1522896223_TCP.B6L7.B1_Align,1,27.49327586206897,1.3485191127769884,47.06,-19.202725523642663,128.15675107675634,66.26272541882592,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522896223_TCP.B6L7.B1_Align,TCP,PROTON,I
240,1522896130_TCSG.D5R7.B1_Align,1,17.835649999999998,5.735005787710009,19.005,14.83387033389462,0.17414288742763126,1.5122894182733513,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522896130_TCSG.D5R7.B1_Align,TCSG,PROTON,I
241,1522896130_TCSG.D5R7.B1_Align,0,17.835649999999998,5.844841739868615,19.005,14.83387033389462,0.17414288742763126,1.5122894182733513,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522896130_TCSG.D5R7.B1_Align,TCSG,PROTON,I
242,1522895023_TCTPH.4L2.B1_Align,1,22.07815384615385,1.57705931512486,23.711000000000002,-12.494787987358487,100.94933240794896,36.20578797175147,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522895023_TCTPH.4L2.B1_Align,TCTPH,PROTON,I
243,1522895023_TCTPH.4L2.B1_Align,0,22.07815384615385,4.442801384894605,23.711000000000002,-12.494787987358487,100.94933240794896,36.20578797175147,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522895023_TCTPH.4L2.B1_Align,TCTPH,PROTON,I
244,1522896334_TCSG.A5L7.B1_Align,1,5.778339622641509,1.6964660719425386,15.385,-14.72084683298428,60.9756329298852,30.105846827927557,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522896334_TCSG.A5L7.B1_Align,TCSG,PROTON,I
245,1522897319_TCLA.B5L3.B2_Align,1,3.7105000000000006,4.886461929467848,5.792000000000001,1857.0101743987339,-1.7422307947633327e-06,-1852.520483775901,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522897319_TCLA.B5L3.B2_Align,TCLA,PROTON,I
246,1522897319_TCLA.B5L3.B2_Align,0,3.7105000000000006,3.450944903495776,5.792000000000001,1857.0101743987339,-1.7422307947633327e-06,-1852.520483775901,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522897319_TCLA.B5L3.B2_Align,TCLA,PROTON,I
247,1522895010_TCP.C6L7.B1_Align,1,-9.253625000000003,2.3900308352634223,14.117999999999999,-19.724005954169076,93.91952175377703,33.84200593532212,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522895010_TCP.C6L7.B1_Align,TCP,PROTON,I
248,1522897301_TCP.C6R7.B2_Align,0,9.055838709677419,2.8909354997748538,17.014,4.681205467696328,590.2621424990923,12.33279455631685,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522897301_TCP.C6R7.B2_Align,TCP,PROTON,I
249,1522895040_TCTPH.4L2.B1_Align,0,17.042,4.226518964540211,46.698,32.91233805844458,1.8526173782347681,13.819696062389536,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522895040_TCTPH.4L2.B1_Align,TCTPH,PROTON,I
250,1522897218_TCLA.7L3.B2_Align,1,1.6059130434782607,4.764386700897956,2.1719999999999997,1.5570368191111892,0.2798848418981672,0.491245673112884,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522897218_TCLA.7L3.B2_Align,TCLA,PROTON,I
251,1522897218_TCLA.7L3.B2_Align,0,1.6059130434782607,4.492952376109167,2.1719999999999997,1.5570368191111892,0.2798848418981672,0.491245673112884,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522897218_TCLA.7L3.B2_Align,TCLA,PROTON,I
252,1522896209_TCSG.B5R7.B1_Align,1,22.274553191489368,2.630772033494612,41.63,2.9015692430778386,45.70452228218033,38.7284307704867,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522896209_TCSG.B5R7.B1_Align,TCSG,PROTON,I
253,1522897587_TCP.C6R7.B2_Align,0,7.070677419354835,2.6047042623492724,16.651999999999997,7.483444499058876,2.0977093574802264,9.239459790169317,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522897587_TCP.C6R7.B2_Align,TCP,PROTON,I
254,1522896114_TCSG.E5R7.B1_Align,1,1.3997333333333333,2.2001393879563014,5.249,0.7383306064248707,0.9894070637971233,4.7185870682784765,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522896114_TCSG.E5R7.B1_Align,TCSG,PROTON,I
255,1522895914_TCLA.A6R7.B1_Align,1,2.0621071428571427,1.1465260122950678,3.801,-4.319577299259794,0.051211483601887854,4.882726603121287,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522895914_TCLA.A6R7.B1_Align,TCLA,PROTON,I
256,1522895914_TCLA.A6R7.B1_Align,0,2.0621071428571427,1.5276514174810656,3.801,-4.319577299259794,0.051211483601887854,4.882726603121287,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522895914_TCLA.A6R7.B1_Align,TCLA,PROTON,I
257,1522894823_TCLA.B5R3.B1_Align,1,1.7274560439560442,4.644017207920016,8.145000000000001,1.7932099985297605,2.5527452475426275,6.35985005100822,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522894823_TCLA.B5R3.B1_Align,TCLA,PROTON,I
258,1522896204_TCSG.B5R7.B1_Align,0,16.64135294117647,2.694714411081115,36.924,6.116027908156479,60.55872301609833,30.807972028926592,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522896204_TCSG.B5R7.B1_Align,TCSG,PROTON,I
259,1522896217_TCP.B6L7.B1_Align,0,13.269023809523809,2.3488750926677673,31.131999999999998,-28.376741549408695,154.10224666839133,59.50874154940889,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522896217_TCP.B6L7.B1_Align,TCP,PROTON,I
260,1522895950_TCP.D6L7.B1_Align,1,4.631229166666667,2.1546211944357414,7.421,3.251612403257448,160.22164829206673,4.169387596738459,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522895950_TCP.D6L7.B1_Align,TCP,PROTON,I
261,1522896259_TCP.B6L7.B1_Align,1,4.737028571428578,1.2504449864366551,22.082,-10.95432340687784,88.03328083659704,33.03632342741581,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522896259_TCP.B6L7.B1_Align,TCP,PROTON,I
262,1522897530_TCSG.5R3.B2_Align,1,-2.1927704918032767,3.3346068164349996,5.972999999999999,-9.626136281544568,0.014214326148208578,11.643970475680101,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522897530_TCSG.5R3.B2_Align,TCSG,PROTON,I
263,1522895212_TCLA.D6R7.B1_Align,0,196.3246666666667,5.384389646147129,253.40000000000003,224.8623333602552,32.89025043256048,28.537666639744888,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522895212_TCLA.D6R7.B1_Align,TCLA,PROTON,I
264,1522897361_TCSG.B5L3.B2_Align,1,1.383017857142857,6.617737452094055,2.5340000000000003,0.3455454543875922,60.24328581273321,2.1884545454543995,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522897361_TCSG.B5L3.B2_Align,TCSG,PROTON,I
265,1522897361_TCSG.B5L3.B2_Align,0,1.383017857142857,4.726955322924325,2.5340000000000003,0.3455454543875922,60.24328581273321,2.1884545454543995,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522897361_TCSG.B5L3.B2_Align,TCSG,PROTON,I
266,1522897620_TCSP.A4L6.B2_Align,1,4.500838709677419,2.5436469419100884,7.964,2.428847340593347,3.7113124046734174,5.535356240378089,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522897620_TCSP.A4L6.B2_Align,TCSP,PROTON,I
267,1522897620_TCSP.A4L6.B2_Align,0,4.500838709677419,2.462135164318248,7.964,2.428847340593347,3.7113124046734174,5.535356240378089,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522897620_TCSP.A4L6.B2_Align,TCSP,PROTON,I
268,1522895177_TCLA.A7R7.B1_Align,0,9.721451612903227,2.3297064013024356,35.295,15.748278936693458,0.9809176044238015,20.767962428826632,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522895177_TCLA.A7R7.B1_Align,TCLA,PROTON,I
269,1522897154_TCTPH.4R1.B2_Align,0,4.0504,1.4677252790889144,6.877999999999999,2.714508364899544,1.2182385140507597,4.442091306966127,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522897154_TCTPH.4R1.B2_Align,TCTPH,PROTON,I
270,1522897500_TCP.C6R7.B2_Align,1,29.4487,2.1658163652490554,43.44,8.576834565382159,51.01366056963468,34.86316543461782,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522897500_TCP.C6R7.B2_Align,TCP,PROTON,I
271,1522896226_TCSG.A4R7.B1_Align,1,-24.742699999999996,3.1665334315453064,15.565999999999999,9.622730219138651,0.06253859875981611,3.3359933502773944,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522896226_TCSG.A4R7.B1_Align,TCSG,PROTON,I
272,1522896226_TCSG.A4R7.B1_Align,0,-24.742699999999996,3.1259368490895976,15.565999999999999,9.622730219138651,0.06253859875981611,3.3359933502773944,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522896226_TCSG.A4R7.B1_Align,TCSG,PROTON,I
273,1522894727_TCLA.7R3.B1_Align,1,8.193142857142856,4.951841177019905,14.661,-4.885800687990616,38.47913570218912,19.546800687990686,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522894727_TCLA.7R3.B1_Align,TCLA,PROTON,I
