,alignment,jaw,height,position,Maximum value,decay_a,decay_b,decay_c,full_path,collimator_type,beam_type,beam_state
1242,1522880221_TCP.C6R7.B2_Align,1,1.2851000000000012,4.465207306884467,5.0680000000000005,-5.404849982784474,0.04805053345964662,6.802598354591596,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522880221_TCP.C6R7.B2_Align,TCP,PROTON,I
1243,1522880221_TCP.C6R7.B2_Align,0,1.2851000000000012,4.970882493347879,5.0680000000000005,-5.404849982784474,0.04805053345964662,6.802598354591596,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522880221_TCP.C6R7.B2_Align,TCP,PROTON,I
1244,1522817713_TCP.C6L7.B1_Align,1,0.55925,5.152162276739495,0.905,0.09217289532818411,23.25062450734586,0.8128271046718138,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522817713_TCP.C6L7.B1_Align,TCP,PROTON,I
1245,1522817713_TCP.C6L7.B1_Align,0,0.55925,6.106266402061624,0.905,0.09217289532818411,23.25062450734586,0.8128271046718138,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522817713_TCP.C6L7.B1_Align,TCP,PROTON,I
1246,1522716292_TCTPH.4L8.B1_Align,0,108.34190740740742,5.107390400275015,110.772,81.56546083386914,0.17861300791413207,4.206779162450318,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522716292_TCTPH.4L8.B1_Align,TCTPH,PROTON,I
1247,1522711433_TCSG.D5L7.B2_Align,1,1.333204081632653,3.4642765326196754,1.991,0.5134375085827942,22.311408117542634,1.4775624914083627,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522711433_TCSG.D5L7.B2_Align,TCSG,PROTON,I
1248,1522711433_TCSG.D5L7.B2_Align,0,1.333204081632653,3.4642765326196754,1.991,0.5134375085827942,22.311408117542634,1.4775624914083627,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522711433_TCSG.D5L7.B2_Align,TCSG,PROTON,I
1249,1522889835_TCP.C6L7.B1_Align,0,1.783185185185185,4.560617719424734,4.887,-6.589828431961373,0.05056378692432995,6.997914319319866,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522889835_TCP.C6L7.B1_Align,TCP,PROTON,I
1250,1522818790_TCSG.B5L7.B1_Align,0,0.27149999999999963,3.1957238608705816,4.887,-11.830254204211046,0.050534304617982674,11.219708219453004,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522818790_TCSG.B5L7.B1_Align,TCSG,PROTON,I
1251,1522890578_TCSG.A4L7.B1_Align,1,12.27145,16.096225967501013,12.850999999999999,11.952786699517686,0.25042358747472987,0.4830959081910395,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522890578_TCSG.A4L7.B1_Align,TCSG,PROTON,I
1252,1522890578_TCSG.A4L7.B1_Align,0,12.27145,16.096225967501013,12.850999999999999,11.952786699517686,0.25042358747472987,0.4830959081910395,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522890578_TCSG.A4L7.B1_Align,TCSG,PROTON,I
1253,1522710538_TCTPH.4R5.B2_Align,1,1.4476724137931036,7.21405810499511,2.353,1.541455132881722,0.49768045314758347,0.9471527237589588,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522710538_TCTPH.4R5.B2_Align,TCTPH,PROTON,I
1254,1522710538_TCTPH.4R5.B2_Align,0,1.4476724137931036,7.21405810499511,2.353,1.541455132881722,0.49768045314758347,0.9471527237589588,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522710538_TCTPH.4R5.B2_Align,TCTPH,PROTON,I
1255,1522818738_TCSG.B5L7.B1_Align,1,0.960520833333333,5.552965718648563,2.1719999999999997,0.9197941151936011,1.0694337221886567,1.2968967514115692,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522818738_TCSG.B5L7.B1_Align,TCSG,PROTON,I
1256,1522818738_TCSG.B5L7.B1_Align,0,0.960520833333333,5.552965718648563,2.1719999999999997,0.9197941151936011,1.0694337221886567,1.2968967514115692,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522818738_TCSG.B5L7.B1_Align,TCSG,PROTON,I
1257,1522830660_TCLA.A7R7.B1_Align,1,13.61270833333333,3.836711202144935,33.666,7697.593459594004,-2.627031148322708e-06,-7683.5100197986285,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522830660_TCLA.A7R7.B1_Align,TCLA,PROTON,I
1258,1522710104_TCP.C6R7.B2_Align,1,30.559381818181823,2.523605411499184,32.580000000000005,26.777582209105923,0.21141526705585917,2.857228437128293,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522710104_TCP.C6R7.B2_Align,TCP,PROTON,I
1259,1522890374_TCSG.E5R7.B1_Align,1,0.47764044943820316,3.4903445845973415,5.0680000000000005,1.6191464695549131,0.16403682887827706,4.415654184658715,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522890374_TCSG.E5R7.B1_Align,TCSG,PROTON,I
1260,1522709269_TCTPV.4L1.B1_Align,0,2.790416666666667,1.1421676478826364,6.516,2.652538983666562,149.48725062091586,3.8634610163348637,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522709269_TCTPV.4L1.B1_Align,TCTPV,PROTON,I
1261,1522709408_TCLA.C6R7.B1_Align,1,2.029904761904762,7.705244848725444,3.077,1.3695593106536526,0.04130597539161827,1.1913676011626493,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522709408_TCLA.C6R7.B1_Align,TCLA,PROTON,I
1262,1522709408_TCLA.C6R7.B1_Align,0,2.029904761904762,7.705244848725444,3.077,1.3695593106536526,0.04130597539161827,1.1913676011626493,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522709408_TCLA.C6R7.B1_Align,TCLA,PROTON,I
1263,1522849695_TCP.B6L7.B1_Align,0,11.904863636363636,5.129276296414172,22.625,-65.31647761404436,229.76614095487258,87.9414776156512,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522849695_TCP.B6L7.B1_Align,TCP,PROTON,I
1264,1522816895_TCP.C6L7.B1_Align,0,81.517953125,5.552886009374789,82.717,74.86663779699458,0.3437168001222692,1.93455782804334,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522816895_TCP.C6L7.B1_Align,TCP,PROTON,I
1265,1522716233_TCTPH.4L1.B1_Align,1,14.900925925925925,4.321507542412555,17.014,14.678605401496062,1.9416934658197074,2.3239830018124836,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522716233_TCTPH.4L1.B1_Align,TCTPH,PROTON,I
1266,1522708051_TCP.C6L7.B1_Align,1,11.443568965517242,3.320282356150155,13.213000000000001,8.620980990425123,2.546026796173162,4.591589362731539,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522708051_TCP.C6L7.B1_Align,TCP,PROTON,I
1267,1522717936_TCTPV.4L8.B1_Align,1,3.792380952380952,4.474351352185069,5.611,-1.3978755020090483,0.9638709873946133,6.765441654826744,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522717936_TCTPV.4L8.B1_Align,TCTPV,PROTON,I
1268,1522717936_TCTPV.4L8.B1_Align,0,3.792380952380952,0.2661324224347997,5.611,-1.3978755020090483,0.9638709873946133,6.765441654826744,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522717936_TCTPV.4L8.B1_Align,TCTPV,PROTON,I
1269,1522710920_TCP.B6R7.B2_Align,0,10.570400000000001,13.960832584652442,13.937000000000001,10.042616246340735,0.9327548555803814,4.179140299722386,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522710920_TCP.B6R7.B2_Align,TCP,PROTON,I
1270,1522888960_TCP.C6L7.B1_Align,1,4.307129629629629,4.679880734746124,8.507,-0.22367508562275906,376.90275518344566,8.73067486032336,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522888960_TCP.C6L7.B1_Align,TCP,PROTON,I
1271,1522888960_TCP.C6L7.B1_Align,0,4.307129629629629,5.896363494542516,8.507,-0.22367508562275906,376.90275518344566,8.73067486032336,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522888960_TCP.C6L7.B1_Align,TCP,PROTON,I
1272,1522887086_TCP.C6L7.B1_Align,0,5.9911,6.4449733670949945,11.041,3.9056598783744048,326.9496378241976,7.135340121625577,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522887086_TCP.C6L7.B1_Align,TCP,PROTON,I
1273,1522708979_TCLA.A5R3.B1_Align,1,26.109249999999996,3.662170374436619,28.235999999999997,25.301986402191133,0.16712781967305004,2.716164532192805,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522708979_TCLA.A5R3.B1_Align,TCLA,PROTON,I
1274,1522816959_TCP.C6L7.B1_Align,0,3.6594000000000007,5.24757268924336,5.0680000000000005,3.5005229579474455,0.7447971264248717,1.7841223086881004,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522816959_TCP.C6L7.B1_Align,TCP,PROTON,I
1275,1522708445_TCP.D6L7.B1_Align,0,0.362,2.995109203426508,0.955,-0.7954106390082611,0.04756634735849533,1.1488183183532052,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522708445_TCP.D6L7.B1_Align,TCP,PROTON,I
1276,1522709745_TCP.B6L7.B1_Align,0,2.992179487179488,3.471823725439974,8.145000000000001,1.5609996869581828,0.9670306129746671,6.746055207145698,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522709745_TCP.B6L7.B1_Align,TCP,PROTON,I
1277,1522849627_TCP.D6R7.B2_Align,1,0.5374210526315789,1.87600638476884,0.955,0.11020144494369684,21.172199865928462,0.8447985550563585,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522849627_TCP.D6R7.B2_Align,TCP,PROTON,I
1278,1522890160_TCLA.A6R7.B1_Align,1,8.713857142857142,1.8646796683480225,13.032,7.64994886500072,1.1754671188146408,5.759308371501224,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522890160_TCLA.A6R7.B1_Align,TCLA,PROTON,I
1279,1522710368_TCTPH.4R1.B2_Align,1,4.230765625,4.024988955498181,5.611,6.52075830038659,0.11315949135543951,1.6934544111363812,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522710368_TCTPH.4R1.B2_Align,TCTPH,PROTON,I
1280,1522710368_TCTPH.4R1.B2_Align,0,4.230765625,4.024988955498181,5.611,6.52075830038659,0.11315949135543951,1.6934544111363812,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522710368_TCTPH.4R1.B2_Align,TCTPH,PROTON,I
1281,1522818026_TCP.C6L7.B1_Align,0,1.5549399999999998,5.171244359221493,2.1719999999999997,-3.1119458277650867,0.26268542873573825,3.5001347484195797,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522818026_TCP.C6L7.B1_Align,TCP,PROTON,I
1282,1522708275_TCP.D6L7.B1_Align,1,2.8818833333333336,3.552338822668649,3.258,2.5338239336258366,0.28727140162972487,0.42237457217492025,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522708275_TCP.D6L7.B1_Align,TCP,PROTON,I
1283,1522708275_TCP.D6L7.B1_Align,0,2.8818833333333336,3.7752306703655054,3.258,2.5338239336258366,0.28727140162972487,0.42237457217492025,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522708275_TCP.D6L7.B1_Align,TCP,PROTON,I
1284,1522717792_TCTPV.4L1.B1_Align,1,0.6930571428571428,5.039973970320883,1.0859999999999999,0.7437394148155544,18.08932357468596,0.3422605633423334,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522717792_TCTPV.4L1.B1_Align,TCTPV,PROTON,I
1285,1522717792_TCTPV.4L1.B1_Align,0,0.6930571428571428,3.4604707546853577,1.0859999999999999,0.7437394148155544,18.08932357468596,0.3422605633423334,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522717792_TCTPV.4L1.B1_Align,TCTPV,PROTON,I
1286,1522818264_TCP.D6L7.B1_Align,0,228.97401785714285,2.800078838464792,230.775,233.13096433499103,0.6761621657253107,2.47721938767197,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522818264_TCP.D6L7.B1_Align,TCP,PROTON,I
1287,1522716857_TCP.D6L7.B1_Align,1,0.6404583333333335,2.990465623266157,1.2670000000000001,0.4223590164621533,15.880283770163773,0.8446405351884797,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522716857_TCP.D6L7.B1_Align,TCP,PROTON,I
1288,1522716857_TCP.D6L7.B1_Align,0,0.6404583333333335,3.213357470963013,1.2670000000000001,0.4223590164621533,15.880283770163773,0.8446405351884797,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522716857_TCP.D6L7.B1_Align,TCP,PROTON,I
1289,1522708037_TCP.C6L7.B1_Align,0,23.10067857142857,4.4318136621601925,24.616,18.551244402082528,0.2682399391341998,3.2619266305654016,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522708037_TCP.C6L7.B1_Align,TCP,PROTON,I
1290,1522699390_TCP.C6R7.B2_Align,0,0.7704102564102564,1.2212532804123246,1.991,0.29081159420289815,39.339578968860636,1.7001884057971013,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522699390_TCP.C6R7.B2_Align,TCP,PROTON,I
1291,1522889883_TCP.C6L7.B1_Align,1,7.131400000000003,3.0579037227415076,16.109,0.2374904932560873,40.35443612570923,15.871509554151718,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522889883_TCP.C6L7.B1_Align,TCP,PROTON,I
1292,1522819310_TCP.C6L7.B1_Align,1,116.25690163934425,3.6828419237235215,116.74499999999999,114.74409692372744,0.6474303305704677,1.4702564900147088,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522819310_TCP.C6L7.B1_Align,TCP,PROTON,I
1293,1522857269_TCP.C6R7.B2_Align,1,-2.64835,2.275538339085353,1.629,-5.556255384619138,0.030450434537891154,5.165233110918621,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522857269_TCP.C6R7.B2_Align,TCP,PROTON,I
1294,1522715628_TCLA.B5R3.B1_Align,1,0.6894285714285715,6.640421739494547,1.4480000000000002,0.668735536452696,22.390229731792004,0.7792644629315864,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522715628_TCLA.B5R3.B1_Align,TCLA,PROTON,I
1295,1522715628_TCLA.B5R3.B1_Align,0,0.6894285714285715,5.594686032487531,1.4480000000000002,0.668735536452696,22.390229731792004,0.7792644629315864,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522715628_TCLA.B5R3.B1_Align,TCLA,PROTON,I
1296,1522851950_TCP.C6L7.B1_Align,1,20.810886363636357,3.8879743128536712,41.992,3737.703963806589,2.397160122962457e-06,-3709.7577769735667,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522851950_TCP.C6L7.B1_Align,TCP,PROTON,I
1297,1522857524_TCSG.D4R7.B2_Align,1,0.7645666666666664,1.5518241785550615,2.1719999999999997,-0.023278941069696052,65.39043906351932,2.195278939488048,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522857524_TCSG.D4R7.B2_Align,TCSG,PROTON,I
1298,1522857215_TCP.C6L7.B1_Align,1,-1.5645661235955053,18.099355257519665,0.55,-3.9057510064583294,0.015718090698284587,3.277954883425219,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522857215_TCP.C6L7.B1_Align,TCP,PROTON,I
1299,1522857215_TCP.C6L7.B1_Align,0,-1.5645661235955053,18.099355257519665,0.55,-3.9057510064583294,0.015718090698284587,3.277954883425219,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522857215_TCP.C6L7.B1_Align,TCP,PROTON,I
1300,1522819384_TCLA.A7R7.B1_Align,1,1.2083846153846154,4.62865760258513,1.991,1.1357601813792273,0.7812969699036955,0.8373907039142009,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522819384_TCLA.A7R7.B1_Align,TCLA,PROTON,I
1301,1522829844_TCLA.A7R7.B1_Align,1,0.5285666666666666,8.549945604775191,0.905,0.520380952299704,31.763155025671907,0.3846190477017017,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522829844_TCLA.A7R7.B1_Align,TCLA,PROTON,I
1302,1522716734_TCP.6L3.B1_Align,1,7.6680793650793655,3.0570457785067964,10.679,8.016944583594974,0.17372922293709694,3.091576651637317,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522716734_TCP.6L3.B1_Align,TCP,PROTON,I
1303,1522707939_TCSP.A4R6.B1_Align,1,21.782311475409838,4.008775935755534,24.978,21.13477354238052,0.4033164388331189,4.089031955307018,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522707939_TCSP.A4R6.B1_Align,TCSP,PROTON,I
1304,1522715905_TCP.C6L7.B1_Align,0,0.1693225806451606,3.372758083070663,7.058999999999999,0.10718437098250941,338.4667191194522,6.9518156289615165,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522715905_TCP.C6L7.B1_Align,TCP,PROTON,I
1305,1522880895_TCP.C6R7.B2_Align,1,3.1127241379310338,6.702581480446793,5.972999999999999,2.5670202708627303,128.88770462961222,3.4059797291372695,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522880895_TCP.C6R7.B2_Align,TCP,PROTON,I
1306,1522880895_TCP.C6R7.B2_Align,0,3.1127241379310338,7.232109270005223,5.972999999999999,2.5670202708627303,128.88770462961222,3.4059797291372695,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522880895_TCP.C6R7.B2_Align,TCP,PROTON,I
1307,1522715180_TCSP.A4R6.B1_Align,0,4.339108108108108,3.4622452654936953,7.7829999999999995,2.6395236523442143,2.6927319538990493,5.153197224123829,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522715180_TCSP.A4R6.B1_Align,TCSP,PROTON,I
1308,1522830666_TCP.C6L7.B1_Align,0,1.5686666666666667,3.63513671747731,3.62,1.4750435089610012,1.2977214363655172,2.200861705965006,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522830666_TCP.C6L7.B1_Align,TCP,PROTON,I
1309,1522716627_TCP.C6L7.B1_Align,0,7.388603174603174,2.9768048710311734,10.498,5.636403502148049,183.30409552003786,4.861596497851947,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522716627_TCP.C6L7.B1_Align,TCP,PROTON,I
1310,1522717636_TCTPV.4L2.B1_Align,1,20.04575,4.237526813818213,21.539,17.64593257292901,0.38782498430103074,1.9493314147583114,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522717636_TCTPV.4L2.B1_Align,TCTPV,PROTON,I
1311,1522717636_TCTPV.4L2.B1_Align,0,20.04575,0.85779895016563,21.539,17.64593257292901,0.38782498430103074,1.9493314147583114,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522717636_TCTPV.4L2.B1_Align,TCTPV,PROTON,I
1312,1522857275_TCP.C6R7.B2_Align,0,-0.7078000000000002,3.1437730932017773,1.81,-4.850662439056102,0.033067292729551535,4.617488387278228,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522857275_TCP.C6R7.B2_Align,TCP,PROTON,I
1313,1522715611_TCLA.6R3.B1_Align,1,4.11775,3.2513305038867495,7.602,1.5796417795277382,1.2055080376334708,6.10157535131212,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522715611_TCLA.6R3.B1_Align,TCLA,PROTON,I
1314,1522815753_TCP.C6L7.B1_Align,1,1.6133207547169817,5.462246117439679,2.5340000000000003,1.262604779352801,19.156558107408777,1.2713952152092818,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522815753_TCP.C6L7.B1_Align,TCP,PROTON,I
1315,1522815753_TCP.C6L7.B1_Align,0,1.6133207547169817,6.5594658615542,2.5340000000000003,1.262604779352801,19.156558107408777,1.2713952152092818,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522815753_TCP.C6L7.B1_Align,TCP,PROTON,I
1316,1522817727_TCP.C6L7.B1_Align,1,36.34907142857143,5.018587699238452,36.743,38.80351174202891,0.4653944719223981,0.570270947420655,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522817727_TCP.C6L7.B1_Align,TCP,PROTON,I
1317,1522817727_TCP.C6L7.B1_Align,0,36.34907142857143,5.972691824568956,36.743,38.80351174202891,0.4653944719223981,0.570270947420655,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522817727_TCP.C6L7.B1_Align,TCP,PROTON,I
1318,1522831571_TCP.D6L7.B1_Align,0,1.7272500000000002,3.1204858677559892,2.5340000000000003,1.731946552383429,0.9827144801710167,0.7931000906476591,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522831571_TCP.D6L7.B1_Align,TCP,PROTON,I
1319,1522708170_TCP.D6L7.B1_Align,1,0.17499450549450546,4.360321770569754,0.593,0.1772786887753918,25.7944284916084,0.4157213112245645,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522708170_TCP.D6L7.B1_Align,TCP,PROTON,I
1320,1522708170_TCP.D6L7.B1_Align,0,0.17499450549450546,4.583213618266609,0.593,0.1772786887753918,25.7944284916084,0.4157213112245645,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522708170_TCP.D6L7.B1_Align,TCP,PROTON,I
1321,1522716595_TCSG.6R7.B1_Align,1,5.429999999999999,2.918896069231562,9.049999999999999,7.119736607992887,0.5999720045743037,4.09708599419299,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522716595_TCSG.6R7.B1_Align,TCSG,PROTON,I
1322,1522857335_TCLA.D6L7.B2_Align,1,-5.106905555555556,2.256149380617223,0.593,-11.657416684848727,0.02860156941497705,7.77835348847423,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522857335_TCLA.D6L7.B2_Align,TCLA,PROTON,I
1323,1522857335_TCLA.D6L7.B2_Align,0,-5.106905555555556,2.0510448914702026,0.593,-11.657416684848727,0.02860156941497705,7.77835348847423,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522857335_TCLA.D6L7.B2_Align,TCLA,PROTON,I
1324,1522708417_TCP.D6L7.B1_Align,0,6.673240740740741,3.078693646329231,7.421,6.180528044754536,0.4607642078901656,0.9221984797269691,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522708417_TCP.D6L7.B1_Align,TCP,PROTON,I
1325,1522709717_TCP.B6L7.B1_Align,1,3.2083593750000006,2.5057936775421283,9.231,11.08626744908905,0.11700699878927517,6.738764927236372,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522709717_TCP.B6L7.B1_Align,TCP,PROTON,I
1326,1522887267_TCP.C6L7.B1_Align,1,1.5970588235294114,5.166473838664681,4.887,1.0165361985346977,1.1380140864662494,3.9738328850377993,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522887267_TCP.C6L7.B1_Align,TCP,PROTON,I
1327,1522887267_TCP.C6L7.B1_Align,0,1.5970588235294114,6.406809201594336,4.887,1.0165361985346977,1.1380140864662494,3.9738328850377993,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522887267_TCP.C6L7.B1_Align,TCP,PROTON,I
1328,1522708459_TCP.D6L7.B1_Align,0,-0.1520802139037436,2.953316981999081,1.0859999999999999,-0.8439741740456165,0.04618545652894024,1.3595078511469751,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522708459_TCP.D6L7.B1_Align,TCP,PROTON,I
1329,1522709759_TCP.B6L7.B1_Align,1,2.364081632653061,2.4273343843118464,6.697,1.0159296874999895,227.31065244141092,5.6810703125,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522709759_TCP.B6L7.B1_Align,TCP,PROTON,I
1330,1522887732_TCP.C6R7.B2_Align,1,2.640470588235293,4.584470322250222,8.325999999999999,1.5290069888461495,297.99257971235875,6.796993011164195,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522887732_TCP.C6R7.B2_Align,TCP,PROTON,I
1331,1522887732_TCP.C6R7.B2_Align,0,2.640470588235293,5.1330801943197075,8.325999999999999,1.5290069888461495,297.99257971235875,6.796993011164195,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522887732_TCP.C6R7.B2_Align,TCP,PROTON,I
1332,1522818459_TCTPV.4L1.B1_Align,0,2057.0585396825395,1.2737929166313462,2063.7599999999998,2126.781602479907,0.5805691690756407,14.87428115975575,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522818459_TCTPV.4L1.B1_Align,TCTPV,PROTON,I
