,jaw,height,position,Maximum value,decay_a,decay_b,decay_c,collimator_type,beam_type,beam_state
1104,0,7.517942857142859,3.259793272583891,8.145000000000001,5.842243391633352,0.11010003146647251,0.991070568609808,TCP,PROTON,I
1105,1,1.5704583333333328,4.174205548264582,2.1719999999999997,1.502826765700742,0.3279516183372621,0.6392275852730757,TCP,PROTON,I
1106,0,1.5704583333333328,5.1092275910758485,2.1719999999999997,1.502826765700742,0.3279516183372621,0.6392275852730757,TCP,PROTON,I
1107,0,8.126958904109589,4.521014402465307,14.842,11.95015691072237,2.4805573005293113,2.880869499786986,TCLA,PROTON,I
1108,1,23.513106666666665,3.0934799280716287,26.788,22.534956425992114,0.17626668244785054,3.664969643200583,TCLA,PROTON,I
1109,0,2.4744714285714284,2.312502919890085,4.343999999999999,2.6665896678636023,0.1466736910310119,1.662775036469964,TCP,PROTON,I
1110,1,306.1590540540541,1.1670254178122375,309.329,284.7960751785197,0.9596861100648707,10.501079163822414,TCTPH,PROTON,I
1111,1,1.809164383561644,18.161002932906808,2.353,1.6414903844943738,34.22818292821848,0.7115096155056321,TCSG,PROTON,I
1112,0,1.809164383561644,18.161002932906808,2.353,1.6414903844943738,34.22818292821848,0.7115096155056321,TCSG,PROTON,I
1113,0,39.735549019607845,1.1670743822371472,42.173,41.538349949117624,0.6982741184352248,1.456223390100199,TCSG,PROTON,I
1114,1,437.49123595505614,3.029280598971696,446.34599999999995,386.7506342285992,0.31626726525474014,20.101724004206524,TCP,PROTON,I
1115,0,25.07017948717949,5.548115488796883,28.055000000000003,25.460157775882255,1.588631865449502,2.4720864594776537,TCP,PROTON,I
1116,0,20.158782608695653,4.636946049065545,20.996,19.335163479017485,0.7973301201443626,1.0411538851466613,TCP,PROTON,I
1117,0,2.7386933333333334,2.748999454969739,5.0680000000000005,2.8158736815868535,0.07486702659797038,1.4366923166896655,TCP,PROTON,I
1118,1,138.9013052631579,4.193287632277356,155.66,90.3318572308378,0.1312672147309983,13.490245557538575,TCP,PROTON,I
1119,1,9.944657142857144,5.013460972589496,13.213000000000001,10.667527406833477,0.01713800445246497,1.584400437606582,TCSG,PROTON,I
1120,0,37.20744285714285,2.595761309636307,39.276999999999994,33.47724749550482,0.3452124487598544,3.5474484945236116,TCP,PROTON,I
1121,1,4.486894736842103,3.184638967210205,9.774,5.162258082323318,0.32211962222943996,4.510041162438249,TCP,PROTON,I
1122,0,4.486894736842103,3.5827188381114805,9.774,5.162258082323318,0.32211962222943996,4.510041162438249,TCP,PROTON,I
1123,1,69.85112328767124,3.1659888013940436,75.296,42.811634465152665,0.06222976460378135,9.867633243690094,TCTPV,PROTON,I
1124,0,14.627385714285715,3.6235434102501256,17.195,8.769986869668292,0.11081593747823733,3.7290874406138843,TCP,PROTON,I
1125,1,10.71906451612903,3.4436738349048714,11.945999999999998,10.249417569560903,0.11053221822731812,2.0204249442614466,TCSP,PROTON,I
1126,0,10.71906451612903,3.486122819002312,11.945999999999998,10.249417569560903,0.11053221822731812,2.0204249442614466,TCSP,PROTON,I
1127,1,76.66510256410257,4.8993246839426785,80.545,72.43496191645849,0.6263517409727112,7.8775237663443285,TCP,PROTON,I
1128,1,32.59094594594595,4.1174349609850776,36.2,31.931972264736316,0.282770404929036,5.208520419566421,TCTPV,PROTON,I
1129,0,275.8539450549451,3.714587294697379,281.27400000000006,250.08802087583598,0.3119697776600426,8.027092222553131,TCSG,PROTON,I
1130,1,2250.1014329896907,2.024600955047253,2318.79,2152.6394257183465,0.5919402908149225,38.936446872589386,TCP,PROTON,I
1131,1,11.150114285714286,2.7768609359322705,12.489,9.649636747430097,0.05927476634281185,1.7882557681702227,TCP,PROTON,I
1132,1,10.823301204819273,2.0199573698019555,16.651999999999997,6.090578159083099,0.03646086468717529,7.020139196914463,TCP,PROTON,I
1133,1,0.8446666666666669,5.45652553553551,2.5340000000000003,0.7276347655424593,2.3976163679197824,1.8116856778392951,TCTPH,PROTON,I
1134,0,0.8446666666666669,5.45652553553551,2.5340000000000003,0.7276347655424593,2.3976163679197824,1.8116856778392951,TCTPH,PROTON,I
1135,0,5.8312368421052625,4.407961058964422,9.774,7.603244445903105,1.2551869774486144,2.0363603668623993,TCP,PROTON,I
1136,1,124.84340594059405,5.0746079958563355,135.569,116.45082045086265,0.42723177803273416,15.346358369383012,TCLA,PROTON,I
1137,1,1.5469857142857144,3.190139570161257,1.991,1.380117855681418,0.05169341603666597,0.5360361879758502,TCP,PROTON,I
1138,0,1.5469857142857144,3.413031417858113,1.991,1.380117855681418,0.05169341603666597,0.5360361879758502,TCP,PROTON,I
1139,1,13.114632911392405,6.57480188197904,15.023,12.239017145502734,0.1856399223196751,1.7569844877922527,TCTPH,PROTON,I
1140,0,13.114632911392405,6.57480188197904,15.023,12.239017145502734,0.1856399223196751,1.7569844877922527,TCTPH,PROTON,I
1141,1,151.91638461538463,1.7702431054286218,152.221,143.5858175614587,0.8772453902757782,4.332340015805026,TCLA,PROTON,I
1142,0,151.91638461538463,3.3795550194546418,152.221,143.5858175614587,0.8772453902757782,4.332340015805026,TCLA,PROTON,I
1143,1,2.3951506849315076,3.2160425242709803,5.0680000000000005,2.6881468267048154,1.0436980731997687,2.511720626875693,TCLA,PROTON,I
1144,0,2.3951506849315076,3.6278528475008014,5.0680000000000005,2.6881468267048154,1.0436980731997687,2.511720626875693,TCLA,PROTON,I
1145,1,72.53679310344829,2.883375328337069,73.305,70.56965273604996,0.6753084450978073,1.318788954257043,TCP,PROTON,I
1146,1,4.546777777777778,3.8259575425417354,5.43,4.482541632825779,0.2615511041560483,0.9696814931874538,TCP,PROTON,I
1147,0,4.546777777777778,4.713274379091316,5.43,4.482541632825779,0.2615511041560483,0.9696814931874538,TCP,PROTON,I
1148,1,0.5496760563380281,3.6684283266774282,0.955,0.4141049005497539,0.10899251180114888,0.3433816205382865,TCP,PROTON,I
1149,0,0.5496760563380281,3.8913201743742847,0.955,0.4141049005497539,0.10899251180114888,0.3433816205382865,TCP,PROTON,I
1150,0,31.774861111111104,4.374567414640362,33.846999999999994,23.1507570223559,0.20945033278269265,2.006800270439892,TCP,PROTON,I
1151,0,13.321000000000002,2.600404889796658,13.937000000000001,10.389424764463264,0.19225713189371696,1.103136299294278,TCP,PROTON,I
1152,1,2.3898090909090905,3.8354985837742372,3.4389999999999996,2.3184684503531607,0.6925847983987545,1.0551390170978276,TCP,PROTON,I
1153,0,2.3898090909090905,3.8354985837742372,3.4389999999999996,2.3184684503531607,0.6925847983987545,1.0551390170978276,TCP,PROTON,I
1154,1,19.244322222222223,19.148946701518984,30.408,1675.9252042047333,1.63962524586863e-05,-1665.3368623425288,TCP,PROTON,I
1155,0,19.244322222222223,19.148946701518984,30.408,1675.9252042047333,1.63962524586863e-05,-1665.3368623425288,TCP,PROTON,I
1156,0,46.102010416666666,4.795824298700981,52.309,40.153023504919176,0.1764372955195562,7.166644089215691,TCP,PROTON,I
1157,1,12.2016,3.9981225180623614,13.032,11.45372804232947,0.5785336739271144,0.9743607160823204,TCP,PROTON,I
1158,1,9.486096385542169,4.069254094498878,10.317,9.562957251742581,0.4477254455834217,0.9134624531421324,TCP,PROTON,I
1159,0,4.284430379746837,2.6774199477415643,8.145000000000001,5.413438743586921,0.344930916936712,3.2424213613388733,TCP,PROTON,I
1160,1,493.6740632911393,4.0519975799695125,496.48300000000006,7.6255877166462165,-0.03919742793380956,12.50203716360553,TCLA,PROTON,I
1161,0,493.6740632911393,3.4676487828581597,496.48300000000006,7.6255877166462165,-0.03919742793380956,12.50203716360553,TCLA,PROTON,I
1162,1,606.3202151898734,3.420463290492451,618.2959999999999,564.6398784429783,0.34109173059796655,18.58983318020678,TCP,PROTON,I
1163,1,4.0390227272727275,19.614823307195806,9.593,4.7129345751161305,0.5989719050852919,5.322392361095929,TCP,PROTON,I
1164,0,4.0390227272727275,19.614823307195806,9.593,4.7129345751161305,0.5989719050852919,5.322392361095929,TCP,PROTON,I
1165,1,0.4171666666666667,4.676988671000205,0.955,0.3126645410611041,0.040827857198576026,0.5117468322812739,TCLA,PROTON,I
1166,0,0.4171666666666667,4.676988671000205,0.955,0.3126645410611041,0.040827857198576026,0.5117468322812739,TCLA,PROTON,I
1167,1,13.94779746835443,3.9304737827693947,14.842,11.72605353736046,0.2989843320499819,1.955390135261253,TCSG,PROTON,I
1168,0,13.94779746835443,3.9304737827693947,14.842,11.72605353736046,0.2989843320499819,1.955390135261253,TCSG,PROTON,I
1169,1,3.5968000000000004,3.5349557843184867,5.792000000000001,4.609216336601165,1.5172572093546908,1.1249171499480202,TCP,PROTON,I
1170,0,4.8870000000000005,3.903349838432462,14.299000000000001,3.7722992163076143,0.03872745131068219,5.945340440409182,TCP,PROTON,I
1171,0,26.83252,3.1533141342173168,29.865,26.26935465549058,0.2833022029981759,5.088586563152189,TCP,PROTON,I
1172,1,11.205057142857143,3.3441349592834175,14.842,11.100471810002814,0.3864212882755813,2.5264337888722874,TCP,PROTON,I
1173,1,1.1951809523809525,4.7878240612946925,1.81,1.2138240244167544,2.0294252645310165,0.594185394577668,TCTPH,PROTON,I
1174,0,1.1951809523809525,1.6205653283649346,1.81,1.2138240244167544,2.0294252645310165,0.594185394577668,TCTPH,PROTON,I
1175,1,16.57504285714286,5.7818709995497075,17.919000000000004,11.881095416826776,0.13844638758299116,1.3504273102684599,TCP,PROTON,I
1176,0,16.57504285714286,5.7818709995497075,17.919000000000004,11.881095416826776,0.13844638758299116,1.3504273102684599,TCP,PROTON,I
1177,1,34.777492957746475,2.509293849619226,37.105,34.13260383710832,0.6416854810535663,3.6573719045129085,TCP,PROTON,I
1178,1,1.9333333333333336,5.7127722688373686,2.5340000000000003,1.9606651522968592,4.756484091589321,0.5733471207807125,TCSG,PROTON,I
1179,0,1.9333333333333336,5.7127722688373686,2.5340000000000003,1.9606651522968592,4.756484091589321,0.5733471207807125,TCSG,PROTON,I
1180,0,32.86909722222222,0.7054648959825379,51.223,34.12232346231888,0.10622028806118172,7.943991584641484,TCTPV,PROTON,I
1181,0,8.733464788732395,2.632909950919116,9.231,7.837965587374453,0.32691450273654565,0.8023578080862301,TCP,PROTON,I
1182,1,4.365719999999998,19.099909701702323,13.575,8.001611064806868,1.0268506408187466,5.395485225456403,TCP,PROTON,I
1183,0,175.4935777777778,4.7514385479276955,186.973,171.2946998877678,0.3253331610467284,14.924772269862306,TCP,PROTON,I
1184,1,7.8196896551724135,4.945412870800348,8.869,8.377348638209186,0.6790547975575741,0.9788362036857681,TCP,PROTON,I
1185,1,5.636971428571427,5.228490606740551,5.972999999999999,5.504200962838035,0.8661856364575166,0.44861988429451566,TCP,PROTON,I
1186,0,5.636971428571427,6.18259473205817,5.972999999999999,5.504200962838035,0.8661856364575166,0.44861988429451566,TCP,PROTON,I
1187,0,264.44530952380956,2.2678536521529336,272.94800000000004,268.9955045314879,0.978226793395753,5.074576778588708,TCLA,PROTON,I
1188,1,1.0201666666666667,2.924329144112324,2.353,1.879005915577411,0.05844054382152846,1.5022177083114023,TCP,PROTON,I
1189,0,1.0201666666666667,3.453856933666106,2.353,1.879005915577411,0.05844054382152846,1.5022177083114023,TCP,PROTON,I
1190,1,0.9302083333333335,1.8852740020462317,1.991,0.9303882670031053,0.2981569532433321,1.0758783078148855,TCSG,PROTON,I
1191,0,0.9302083333333335,1.8852740020462317,1.991,0.9303882670031053,0.2981569532433321,1.0758783078148855,TCSG,PROTON,I
1192,1,0.4527237569060769,12.599186947964906,2.1719999999999997,0.45911413043530136,23.86368616263265,1.71288586956512,TCLA,PROTON,I
1193,0,6.895121621621621,3.956320605315063,9.593,4.4797274181796505,0.10709019168073841,2.6319755511210583,TCLA,PROTON,I
1194,0,31.191242857142853,5.667378504382829,31.674999999999997,28.719375202784075,0.4544399729306637,1.0990198485122467,TCP,PROTON,I
1195,0,294.62818000000004,4.29346856402206,300.27900000000005,271.16319101119217,0.7867870495319571,13.212025317415133,TCP,PROTON,I
1196,1,2.755028846153846,3.1233923479902495,5.611,2.9101723945746922,0.7032815061438469,2.534402119362662,TCP,PROTON,I
1197,1,10.097777777777779,2.790754566567226,11.584000000000001,9.69077229309662,0.39389420606102876,0.9446691621100263,TCP,PROTON,I
1198,1,0.6716144578313252,5.15415125027226,1.0859999999999999,0.6910712301025341,1.7444304213825683,0.40125891977588823,TCLA,PROTON,I
1199,0,0.6716144578313252,8.293497920892635,1.0859999999999999,0.6910712301025341,1.7444304213825683,0.40125891977588823,TCLA,PROTON,I
1200,1,9.858602272727271,2.910017582258038,10.498,9.805544519061822,1.445672206486244,0.6968715648699395,TCP,PROTON,I
1201,0,9.858602272727271,3.759170253802187,10.498,9.805544519061822,1.445672206486244,0.6968715648699395,TCP,PROTON,I
1202,1,21.61333928571429,17.177659481692025,27.874000000000002,23.772713260392106,0.3649822096704372,5.779625729973903,TCP,PROTON,I
1203,1,54.48875999999999,4.659412802602307,55.023999999999994,53.56293388274507,0.38444674650706895,1.4030196274856346,TCLA,PROTON,I
1204,0,54.48875999999999,3.890532802172883,55.023999999999994,53.56293388274507,0.38444674650706895,1.4030196274856346,TCLA,PROTON,I
1205,0,7.213831325301204,5.629214339449976,11.402999999999999,7.056646062227581,0.20032855264027022,4.403521990801389,TCP,PROTON,I
1206,1,7.625205128205128,3.0519456765375663,26.969,12.080627648886876,0.19218357800047114,14.940224985776902,TCP,PROTON,I
1207,0,16.115388235294116,3.010871516345676,22.987,16.37766502279496,0.9963632325084336,6.81679421753499,TCP,PROTON,I
1208,1,2.698013333333333,6.255590486226183,3.4389999999999996,2.272154252495694,1.6642642642872312,1.1706523306431325,TCTPH,PROTON,I
1209,0,2.698013333333333,0.1858096184027579,3.4389999999999996,2.272154252495694,1.6642642642872312,1.1706523306431325,TCTPH,PROTON,I
1210,1,12.690338028169014,2.874376119272691,13.394,13.079513776448254,0.24210872873711808,0.7900402447379908,TCP,PROTON,I
1211,0,12.690338028169014,3.0972679669707346,13.394,13.079513776448254,0.24210872873711808,0.7900402447379908,TCP,PROTON,I
1212,1,4.2821884057971005,4.390762470869096,5.43,4.323846341009643,0.2769175779373008,1.4900571227603865,TCTPH,PROTON,I
1213,0,4.2821884057971005,1.223503737939338,5.43,4.323846341009643,0.2769175779373008,1.4900571227603865,TCTPH,PROTON,I
1214,1,15.768930555555555,3.0061512814160096,19.729,16.328419107497844,0.7193811736488808,4.123183015235246,TCTPV,PROTON,I
1215,1,-14.9506,3.96907316140706,7.24,9.052281290230898,0.09377450050077452,1.404674564192803,TCP,PROTON,I
1216,0,-14.9506,3.96907316140706,7.24,9.052281290230898,0.09377450050077452,1.404674564192803,TCP,PROTON,I
1217,1,7.57098611111111,2.92081192087645,8.325999999999999,6.549460858449496,0.04862469897983821,1.4033069654856256,TCP,PROTON,I
1218,1,9.194341772151898,3.1179924473114995,14.117999999999999,11.889849609193988,0.2894398141200359,3.493150094608052,TCLA,PROTON,I
1219,0,9.194341772151898,3.52980277054132,14.117999999999999,11.889849609193988,0.2894398141200359,3.493150094608052,TCLA,PROTON,I
1220,1,-0.13533333333333308,5.207959736524232,2.353,10.036029990474969,0.047255948853472875,1.2974132653869048,TCSP,PROTON,I
1221,0,-0.13533333333333308,5.55816385533279,2.353,10.036029990474969,0.047255948853472875,1.2974132653869048,TCSP,PROTON,I
1222,0,6.609922330097088,3.7660460749815945,12.489,6.297745301574267,1.8463060343026034,6.180454666738848,TCP,PROTON,I
1223,1,3.0890243902439027,5.452705076215965,5.0680000000000005,2.6825140396133507,0.2398217885306046,1.50790350706027,TCP,PROTON,I
1224,0,36.41103999999999,0.6519272021450281,40.181999999999995,36.58022992360375,0.4205222021980197,4.226777838675672,TCTPV,PROTON,I
1225,1,337.94605263157894,3.573119949362739,342.271,313.6060917838621,0.3788425604914824,13.973269465012628,TCP,PROTON,I
1226,0,337.94605263157894,4.904095204198792,342.271,313.6060917838621,0.3788425604914824,13.973269465012628,TCP,PROTON,I
1227,1,17.085506172839505,0.8730052746774115,19.186,10.781012069457537,0.17614546156549504,5.738249083887088,TCP,PROTON,I
1228,1,160.30172972972971,1.704193919020086,163.44299999999998,152.46887496271074,0.2528279387022924,7.541603001474107,TCP,PROTON,I
1229,1,1.816703703703702,19.614798151714428,8.325999999999999,2.0670724611241114,182.70249945794092,6.258927538875887,TCP,PROTON,I
1230,0,1.816703703703702,19.614798151714428,8.325999999999999,2.0670724611241114,182.70249945794092,6.258927538875887,TCP,PROTON,I
1231,1,48.036658536585364,3.129773028093366,49.232,42.349417489634725,0.33963375782453487,2.7384432962273517,TCP,PROTON,I
1232,1,3.0096600000000002,2.6421971112538953,3.801,6.980668481659249,0.04730987269634743,0.9593460191142453,TCP,PROTON,I
1233,1,3.1084428571428573,3.5454416909887794,3.801,3.5972968771086986,0.17976390337252568,0.756557977514655,TCSG,PROTON,I
1234,0,3.1084428571428573,3.5454416909887794,3.801,3.5972968771086986,0.17976390337252568,0.756557977514655,TCSG,PROTON,I
1235,0,3.2937916666666656,2.7443558772711287,11.041,4.593998767236653,0.051947210698178994,2.141591750792209,TCP,PROTON,I
1236,1,1.132483516483516,4.121729821427778,2.1719999999999997,1.1121496642887108,0.04200431400675064,0.8260863792057641,TCP,PROTON,I
1237,0,1.132483516483516,4.121729821427778,2.1719999999999997,1.1121496642887108,0.04200431400675064,0.8260863792057641,TCP,PROTON,I
1238,0,25.952424657534248,2.547458015513206,55.748000000000005,29.650794847173366,0.10670729113524788,15.959824917693723,TCP,PROTON,I
1239,0,9.334057142857143,5.514721844361904,10.679,6.704886986448823,0.11151952004602278,2.0523763199627676,TCP,PROTON,I
1240,1,2.8388256880733946,0.4133679280801739,3.62,1.5235657496443777,0.41324620928974237,2.1356242930928477,TCTPH,PROTON,I
1241,0,2.8388256880733946,5.171692077980842,3.62,1.5235657496443777,0.41324620928974237,2.1356242930928477,TCTPH,PROTON,I
1242,1,0.7193428571428572,3.6065135936981636,1.629,0.6308221269773471,1.7931135608554525,1.0121492719791634,TCP,PROTON,I
1243,1,9.697714285714286,2.37462524101986,10.317,8.50333996124993,0.7866142817619327,1.9345004549453422,TCSG,PROTON,I
1244,0,9.697714285714286,2.37462524101986,10.317,8.50333996124993,0.7866142817619327,1.9345004549453422,TCSG,PROTON,I
1245,1,2.591021276595745,10.492441383113517,2.8960000000000004,2.6035276659053572,2.8055222564345983,0.2913439164733562,TCSG,PROTON,I
1246,0,2.591021276595745,10.492441383113517,2.8960000000000004,2.6035276659053572,2.8055222564345983,0.2913439164733562,TCSG,PROTON,I
1247,0,1.2943684210526314,3.878433269434453,3.62,5.653404857818256,0.08998642931675233,0.9772566523190038,TCP,PROTON,I
1248,1,6.601254901960784,14.47572103603228,7.24,7.125711395956245,0.3289797062161792,0.7598567269188641,TCP,PROTON,I
1249,0,6.601254901960784,14.47572103603228,7.24,7.125711395956245,0.3289797062161792,0.7598567269188641,TCP,PROTON,I
1250,1,8.576134615384616,19.345119486957007,13.213000000000001,8.841950188791234,1.3734409827945726,4.426401037882517,TCP,PROTON,I
1251,0,8.576134615384616,19.345119486957007,13.213000000000001,8.841950188791234,1.3734409827945726,4.426401037882517,TCP,PROTON,I
1252,1,69.94141666666667,4.465207306884467,73.486,64.64372567190352,0.3153196030056459,5.116916545662036,TCP,PROTON,I
1253,0,69.94141666666667,4.970882493347879,73.486,64.64372567190352,0.3153196030056459,5.116916545662036,TCP,PROTON,I
1254,1,21.36901408450704,5.152162276739495,21.72,21.183693583731365,1.4903235185132484,0.48370678073780476,TCP,PROTON,I
1255,0,21.36901408450704,6.106266402061624,21.72,21.183693583731365,1.4903235185132484,0.48370678073780476,TCP,PROTON,I
1256,0,20.339875,5.107390400275015,28.96,24.42822770951165,0.757471159342571,3.7805076157514583,TCTPH,PROTON,I
1257,1,7.577183098591548,3.4642765326196754,8.325999999999999,6.278184173081198,0.1981990181895535,0.9555431771543202,TCSG,PROTON,I
1258,0,7.577183098591548,3.4642765326196754,8.325999999999999,6.278184173081198,0.1981990181895535,0.9555431771543202,TCSG,PROTON,I
1259,0,140.14173626373628,4.560617719424734,142.99,134.26297628576788,0.9497253225750629,5.293132116694617,TCP,PROTON,I
1260,0,90.18195714285713,3.1957238608705816,93.939,77.33672829283938,0.18811652615859936,6.402603970044433,TCSG,PROTON,I
1261,1,-3.3257708333333333,16.096225967501013,1.4480000000000002,1.0666209508764535,1.1646755986708976,0.4195125069156019,TCSG,PROTON,I
1262,0,-3.3257708333333333,16.096225967501013,1.4480000000000002,1.0666209508764535,1.1646755986708976,0.4195125069156019,TCSG,PROTON,I
1263,1,1.4476724137931036,7.21405810499511,2.353,1.541455132881722,0.49768045314758347,0.9471527237589588,TCTPH,PROTON,I
1264,0,1.4476724137931036,7.21405810499511,2.353,1.541455132881722,0.49768045314758347,0.9471527237589588,TCTPH,PROTON,I
1265,1,1.0923030303030308,5.552965718648563,2.353,0.8900951828246113,0.13041220459818362,1.1907377489131514,TCSG,PROTON,I
1266,0,1.0923030303030308,5.552965718648563,2.353,0.8900951828246113,0.13041220459818362,1.1907377489131514,TCSG,PROTON,I
1267,1,38.661935185185186,3.836711202144935,52.852000000000004,22.891853228297926,0.05086480965423615,12.042276862298662,TCLA,PROTON,I
1268,1,2.416882352941176,2.523605411499184,5.43,2.359885977028275,0.14779978268876073,2.785929346177491,TCP,PROTON,I
1269,1,49.549198019801985,3.4903445845973415,52.49,48.41791764626847,0.21271217810932558,3.028775363900786,TCSG,PROTON,I
1270,0,13.346742857142855,1.1421676478826364,16.833,14.426282977029688,0.22824910191009365,2.612468337005429,TCTPV,PROTON,I
1271,1,0.8039375,7.705244848725444,1.81,1.408561790744864,0.032191428563295627,1.161733155455614,TCLA,PROTON,I
1272,0,0.8039375,7.705244848725444,1.81,1.408561790744864,0.032191428563295627,1.161733155455614,TCLA,PROTON,I
1273,0,11.390323943661972,5.552886009374789,12.67,9.682545231344315,0.4151227542435571,1.8743289461609856,TCP,PROTON,I
1274,1,13.52510891089109,4.321507542412555,15.928,13.962076542657329,1.5599074349091255,2.0012857852856416,TCTPH,PROTON,I
1275,1,24.673823529411763,3.320282356150155,26.607,34.148146833381304,0.24440938166099627,2.8363373082687566,TCP,PROTON,I
1276,1,8.463559999999998,4.474351352185069,11.945999999999998,6.14108956830572,0.710244844255196,6.579289269187215,TCTPV,PROTON,I
1277,0,8.463559999999998,0.2661324224347997,11.945999999999998,6.14108956830572,0.710244844255196,6.579289269187215,TCTPV,PROTON,I
1278,0,3.8290119047619053,13.960832584652442,7.602,3.4591766439412828,1.217455189957539,4.2127822021241474,TCP,PROTON,I
1279,1,63.73915,4.679880734746124,67.875,60.89027027782889,0.2176565061182492,7.363209683647754,TCP,PROTON,I
1280,0,63.73915,5.896363494542516,67.875,60.89027027782889,0.2176565061182492,7.363209683647754,TCP,PROTON,I
1281,0,22.16094680851064,6.4449733670949945,26.969,18.989922611897956,0.06776105397804762,4.893502052579367,TCP,PROTON,I
1282,1,7.842471428571429,3.662170374436619,9.955,7.323977486604033,0.09623784861251147,2.530646735467336,TCLA,PROTON,I
1283,0,2.5077818181818174,5.24757268924336,4.162999999999999,2.51491800773537,0.5837095070505347,1.803093955978811,TCP,PROTON,I
1284,0,6.609642857142857,2.995109203426508,7.24,5.210987715471691,0.21659948386776753,0.8721050854161969,TCP,PROTON,I
1285,0,13.997628571428573,3.471823725439974,19.186,12.782191351761108,0.10491861128126978,5.551575155794484,TCP,PROTON,I
1286,1,12.24078313253012,1.87600638476884,12.67,11.362056157685767,0.3997021755572096,0.55374965381149,TCP,PROTON,I
1287,1,67.513,1.8646796683480225,71.857,72.01415733094157,0.5212887266532578,4.653834311355652,TCLA,PROTON,I
1288,1,4.528961038961039,4.024988955498181,6.154,4.448853847057002,0.8263627239185156,1.7537424042298906,TCTPH,PROTON,I
1289,0,4.528961038961039,4.024988955498181,6.154,4.448853847057002,0.8263627239185156,1.7537424042298906,TCTPH,PROTON,I
1290,0,76.03521428571429,5.171244359221493,76.744,67.42884868091612,0.34584373911789157,1.202203756283235,TCP,PROTON,I
1291,1,0.2951881720430108,3.552338822668649,0.774,0.2918435708595338,18.76678228334678,0.48215642466283126,TCP,PROTON,I
1292,0,0.2951881720430108,3.7752306703655054,0.774,0.2918435708595338,18.76678228334678,0.48215642466283126,TCP,PROTON,I
1293,1,2.7743552631578945,5.039973970320883,3.127,2.7903168324755114,23.732388932406757,0.33668316724229796,TCTPV,PROTON,I
1294,0,2.7743552631578945,3.4604707546853577,3.127,2.7903168324755114,23.732388932406757,0.33668316724229796,TCTPV,PROTON,I
1295,0,-1.0698955223880606,2.800078838464792,4.343999999999999,2.3671757785264975,0.04101313436297863,1.788187342650074,TCP,PROTON,I
1296,1,6.636928571428571,2.990465623266157,7.24,6.468758936190743,0.2785686495175412,0.6889836175638803,TCP,PROTON,I
1297,0,6.636928571428571,3.213357470963013,7.24,6.468758936190743,0.2785686495175412,0.6889836175638803,TCP,PROTON,I
1298,0,6.915568627450982,4.4318136621601925,10.136000000000001,5.976123690314448,0.2710576872993009,2.8553643488223694,TCP,PROTON,I
1299,0,10.691214285714285,1.2212532804123246,11.945999999999998,8.815533084538123,0.3179787754752146,1.359957201699298,TCP,PROTON,I
1300,1,190.47009876543214,3.0579037227415076,197.10900000000004,180.0535836476172,0.37915296523970093,14.960660333781435,TCP,PROTON,I
1301,1,2.643620253164558,3.6828419237235215,7.421,6.275337082276917,0.5477029434604135,1.084694737723258,TCP,PROTON,I
1302,1,199.3486931818182,2.275538339085353,200.729,192.5965953372265,0.957180666479657,3.3675825467625904,TCP,PROTON,I
1303,1,0.49382022471910125,6.640421739494547,1.2670000000000001,0.5012933192754435,1.5138315481212894,0.7708311877030061,TCLA,PROTON,I
1304,0,0.49382022471910125,5.594686032487531,1.2670000000000001,0.5012933192754435,1.5138315481212894,0.7708311877030061,TCLA,PROTON,I
1305,1,105.16511363636363,3.8879743128536712,127.062,109.848397006997,0.4064350710100597,27.049106241963557,TCP,PROTON,I
1306,1,38.66975280898876,1.5518241785550615,40.001,37.6383665829516,0.5274686565721617,1.5938811553023093,TCSG,PROTON,I
1307,1,9.432289999999998,18.099355257519665,9.982289999999999,18.731381689735205,0.012592021752867126,-7.865757788989888,TCP,PROTON,I
1308,0,9.432289999999998,18.099355257519665,9.982289999999999,18.731381689735205,0.012592021752867126,-7.865757788989888,TCP,PROTON,I
1309,1,0.8943956043956044,4.62865760258513,1.679,0.81213953005004,22.236556031877154,0.8668604657770644,TCLA,PROTON,I
1310,1,0.7611590909090908,8.549945604775191,1.136,0.7409662915864464,21.838710657805613,0.3950337080813924,TCLA,PROTON,I
1311,1,2.4150571428571426,3.0570457785067964,5.43,1.581680466113186,0.021817334463348343,2.603478749881803,TCP,PROTON,I
1312,1,7.430917808219176,4.008775935755534,11.402999999999999,7.734486343373246,0.22767788343739737,3.6357519632145183,TCSP,PROTON,I
1313,0,56.519512500000005,3.372758083070663,61.178000000000004,57.777187336993954,0.2493167902979377,5.102032486604985,TCP,PROTON,I
1314,1,6.25646835443038,6.702581480446793,9.231,5.971691432783156,0.8520307023520864,3.264337546710329,TCP,PROTON,I
1315,0,6.25646835443038,7.232109270005223,9.231,5.971691432783156,0.8520307023520864,3.264337546710329,TCP,PROTON,I
1316,0,27.253773333333335,3.4622452654936953,30.77,23.66272142898988,0.3343403621520495,4.937924589344106,TCSP,PROTON,I
1317,0,22.637212765957447,3.63513671747731,24.254,18.56007130358881,0.2960151704132414,1.9517745634098016,TCP,PROTON,I
1318,0,32.29665753424658,2.9768048710311734,35.657000000000004,30.416404662881767,0.6784157369706486,4.2506457396366,TCP,PROTON,I
1319,1,3.921808219178082,4.237526813818213,6.335,3.917584511830184,0.3443616427704192,1.6443203827725208,TCTPV,PROTON,I
