,jaw,height,position,decay_a,decay_b,decay_c,spike,collimator_type,beam_type,beam_state
113,0,389.91819767441865,2.2640392784767847,338.6821967663633,0.4981560410484961,53.16847058036761,1,TCLA,PROTON, 
114,0,1.2332799999999997,6.296503493554133,1.3556152954756098,0.9031288389811356,0.8691471108594281,0,TCLA,PROTON, 
115,1,1.2332799999999997,2.1913255096210995,1.3556152954756098,0.9031288389811356,0.8691471108594281,0,TCLA,PROTON, 
116,1,18.257184466019414,4.25287081574208,19.6053594282064,0.24887053036273185,2.448663975519941,1,TCLA,PROTON, 
117,0,0.4784402173913041,3.673202877389584,0.4793701475139722,29.360405435150227,0.7876298351831047,0,TCLA,PROTON, 
118,1,0.4784402173913041,5.237143598294952,0.4793701475139722,29.360405435150227,0.7876298351831047,0,TCLA,PROTON, 
119,0,21.52139325842696,4.6322763034535095,20.86827386102586,0.5002428881202233,2.7414859967091774,1,TCLA,PROTON, 
120,0,0.7935500000000001,4.794683715607139,0.7887917880941705,0.4505983103878135,0.5533452022094794,0,TCLA,PROTON, 
121,1,0.7935500000000001,4.5374581943835794,0.7887917880941705,0.4505983103878135,0.5533452022094794,0,TCLA,PROTON, 
122,0,11292.476806818182,4.674353440977474,11146.954483175836,1.2209958351248742,84.76582770404126,1,TCLA,PROTON, 
123,1,11292.476806818182,0.5691754570444415,11146.954483175836,1.2209958351248742,84.76582770404126,1,TCLA,PROTON, 
124,0,6.667636363636365,3.807428922790905,5.379311806423393,0.32744777556042737,2.327997995027853,1,TCLA,PROTON, 
125,1,6.667636363636365,4.853164706828358,5.379311806423393,0.32744777556042737,2.327997995027853,1,TCLA,PROTON, 
126,0,487.5370229885057,3.93040596429598,482.63882413746694,0.27103194637620776,12.517284399813011,1,TCLA,PROTON, 
127,0,0.2996666666666657,5.917913868757401,0.35901930735597604,0.7135733030110469,0.6014879454565144,0,TCLA,PROTON, 
128,1,0.2996666666666657,6.963649652794852,0.35901930735597604,0.7135733030110469,0.6014879454565144,0,TCLA,PROTON, 
129,0,24.236138297872337,5.268941280089983,24.07445431845907,0.3244292199691985,4.033565155272735,1,TCLA,PROTON, 
130,0,11.398690476190474,3.0867251070500696,8.220832005938735,0.07764273337613779,4.604783042852616,1,TCLA,PROTON, 
131,1,11.398690476190474,4.650665827955439,8.220832005938735,0.07764273337613779,4.604783042852616,1,TCLA,PROTON, 
132,0,6.803570093457942,2.5391424525396893,6.130214343547068,3.9730371336738015,5.6351722854908175,1,TCLA,PROTON, 
133,1,521.5628709677419,4.948109348379715,507.2790104310656,0.6330153398829431,9.824325587548495,1,TCLA,PROTON, 
134,0,1.6759113924050633,7.871343977825943,1.6626122454502257,28.08569349568275,0.378387754549774,0,TCLA,PROTON, 
135,1,1.6759113924050633,10.08159455130968,1.6626122454502257,28.08569349568275,0.378387754549774,0,TCLA,PROTON, 
136,0,10.685961538461537,3.7313754112245445,10.609480874526707,0.30023379482261936,2.9228894129072613,1,TCLA,PROTON, 
0,1,475.9656704545455,1.6550009416477955,504.39416173355414,0.3992685098814184,14.845848141168172,1,TCT,PROTON, 
1,1,385.9225584415584,5.715797041820946,367.8610871375973,0.6803707884593375,9.383845617142363,1,TCT,PROTON, 
2,1,22.36134736842105,4.7418871187055265,23.597150402038974,0.3923467673328541,2.8482562236943343,1,TCT,PROTON, 
3,0,955.3074432989692,4.590461485108185,871.6058686469243,0.3440565616185097,23.061192657385767,1,TCT,PROTON, 
4,1,955.3074432989692,1.629474157999863,871.6058686469243,0.3440565616185097,23.061192657385767,1,TCT,PROTON, 
5,0,-0.7609016393442627,6.754212824132106,0.6027400690532995,0.3635041966694933,0.3443100340394876,0,TCT,PROTON, 
6,1,-0.7609016393442627,1.9614974228986397,0.6027400690532995,0.3635041966694933,0.3443100340394876,0,TCT,PROTON, 
7,0,217.27549397590363,0.7681814507700129,199.34630538304356,0.6304932225608976,3.1274794914042907,1,TCT,PROTON, 
8,1,10.055463414634147,5.070943337363908,10.005440746352386,1.2785457673955711,1.2083183475706245,1,TCT,PROTON, 
9,0,139.97333333333333,5.737926329587148,142.4163628267125,0.6232930154554027,11.322646045220342,1,TCT,PROTON, 
10,0,33.019126436781605,0.7888458131301108,30.00822908524889,0.5743140575123037,1.2006152058942812,1,TCT,PROTON, 
11,0,5.5376419753086426,6.183855576454349,4.724702191456952,0.40694130692597896,3.047191635342338,0,TCT,PROTON, 
12,1,5.5376419753086426,0.15926044530971462,4.724702191456952,0.40694130692597896,3.047191635342338,1,TCT,PROTON, 
13,0,17.78294382022472,5.887816819963032,16.615876755518233,0.9165509879970336,1.706648174277347,1,TCT,PROTON, 
14,1,17.78294382022472,5.887816819963032,16.615876755518233,0.9165509879970336,1.706648174277347,1,TCT,PROTON, 
15,1,315.670686746988,6.621441339459316,312.839400450689,0.4223935932735284,6.048813838760522,1,TCT,PROTON, 
16,0,0.7847499999999998,3.4503225338440986,0.7534901494678031,3.744210262114648,0.3326509347634675,0,TCT,PROTON, 
17,1,0.7847499999999998,6.522401153550208,0.7534901494678031,3.744210262114648,0.3326509347634675,0,TCT,PROTON, 
18,0,230.96605882352935,3.7714925304858418,177.95578219605198,0.08264328343489075,5.723732105978542,1,TCT,PROTON, 
19,0,2.782944444444444,6.875500938942253,3.16889137888901,1.8503575023109444,1.1710304054747789,0,TCT,PROTON, 
20,1,2.782944444444444,0.8509058077976183,3.16889137888901,1.8503575023109444,1.1710304054747789,0,TCT,PROTON, 
21,0,0.4057014925373134,6.7085428009275745,0.4053701829617442,0.3856125517244398,0.3127665207039792,0,TCT,PROTON, 
22,1,0.4057014925373134,6.7085428009275745,0.4053701829617442,0.3856125517244398,0.3127665207039792,0,TCT,PROTON, 
23,0,6.700311827956988,3.99356422151201,6.054857143721138,33.44746280322088,1.3661428562788178,1,TCT,PROTON, 
24,1,6.700311827956988,6.533061470063237,6.054857143721138,33.44746280322088,1.3661428562788178,0,TCT,PROTON, 
25,0,14.142186046511625,0.8530113042292783,10.902160405057645,0.707434329906889,3.6158225128935055,1,TCT,PROTON, 
26,1,14.142186046511625,6.857079821290608,10.902160405057645,0.707434329906889,3.6158225128935055,1,TCT,PROTON, 
27,0,7.993756097560973,8.867760553408722,7.956221055708678,48.68392048893236,0.3697789442913208,0,TCT,PROTON, 
28,1,7.993756097560973,11.407257801959949,7.956221055708678,48.68392048893236,0.3697789442913208,0,TCT,PROTON, 
29,1,47.45468041237113,4.045530654054942,36.53971375945747,0.1663867480262182,4.1502216632780655,1,TCT,PROTON, 
30,0,0.4478010752688162,0.32073950643751753,0.4526716464706908,2.0756121396698224,0.504479877841702,0,TCT,PROTON, 
31,1,0.4478010752688162,9.804226534617092,0.4526716464706908,2.0756121396698224,0.504479877841702,0,TCT,PROTON, 
32,0,13.659104651162789,4.651185677929246,14.026832495978429,0.4050130002013061,1.2880153224289543,1,TCT,PROTON, 
33,0,5.137028571428573,1.966906629097208,4.306027780474505,31.6523135517136,1.4859722195154903,0,TCT,PROTON, 
34,1,5.137028571428573,6.2201320749227955,4.306027780474505,31.6523135517136,1.4859722195154903,0,TCT,PROTON, 
35,1,60.68787640449439,0.3412723828065314,37.45552940859011,0.026936015470465948,8.103958435794409,1,TCT,PROTON, 
36,0,928.5916206896553,4.404235867051058,866.7032732360042,0.6305519171536152,28.64957378611764,1,TCT,PROTON, 
37,1,14.09742452830189,5.8504009193774245,13.099613204792965,0.8188642436425352,4.013108778061158,1,TCT,PROTON, 
38,0,5.973189873417724,4.089761942341187,1.5650227896799451,2.1442063810406022,4.817721640311146,1,TCT,PROTON, 
39,1,5.973189873417724,1.8300491181682352,1.5650227896799451,2.1442063810406022,4.817721640311146,0,TCT,PROTON, 
40,0,5.109385416666665,5.111565046341457,5.059571626445654,0.8179640261896506,0.9607994310811968,1,TCT,PROTON, 
41,1,5.109385416666665,5.152186755319004,5.059571626445654,0.8179640261896506,0.9607994310811968,1,TCT,PROTON, 
42,0,5.662184782608696,3.720500001237685,6.384862372117094,0.6036873186874966,1.2490913798142191,1,TCT,PROTON, 
43,1,21.086288888888888,4.778788963987282,20.729927672950296,0.1711011141789987,3.1516322302612285,1,TCT,PROTON, 
44,1,2850.801141414141,1.4804936635541617,3040.745830896394,0.4023834476598478,46.297365568568324,1,TCT,PROTON, 
45,0,140.44142696629208,5.162809254610568,89.2000897357843,106.13459102024908,51.61791026175557,1,TCT,PROTON, 
46,1,140.44142696629208,0.3700938533771017,89.2000897357843,106.13459102024908,51.61791026175557,1,TCT,PROTON, 
47,1,26.76231111111111,5.8164493433574185,26.787507751016477,0.8476814616922435,2.111242520069732,1,TCT,PROTON, 
48,1,113.06115,5.783041712901193,108.2274655618207,0.7202468678515022,8.217531633281295,1,TCT,PROTON, 
49,1,135.6189898989899,8.503931238248777,148.37527246377957,0.3358723366572379,3.4065354727538626,1,TCT,PROTON, 
50,0,3.9754269662921344,5.17926789463737,4.130327638246987,0.5079577543967668,0.8153652276987312,0,TCT,PROTON, 
51,1,3.9754269662921344,5.2198896036149165,4.130327638246987,0.5079577543967668,0.8153652276987312,0,TCT,PROTON, 
52,0,42.907320512820505,1.5037501952315189,32.0098631747936,0.15188480504834626,2.9925620869270535,1,TCT,PROTON, 
53,0,2.17024705882353,4.7021968559424625,-0.2750434725336469,80.0909733488941,2.8090434725312443,0,TCT,PROTON, 
54,1,2.17024705882353,1.7412095288341396,-0.2750434725336469,80.0909733488941,2.8090434725312443,0,TCT,PROTON, 
55,0,178.5934578313253,3.8510598834496785,131.65529909644658,0.14447480052064596,6.361543743904236,1,TCT,PROTON, 
56,1,565.1976292134833,6.715696732191832,546.6951574684073,0.8930430798407628,5.852223118622417,1,TCT,PROTON, 
57,1,220.12754022988503,8.573280320721754,247.77429158716458,0.5720033286157341,4.241448456553926,1,TCT,PROTON, 
58,0,15.79120238095238,4.569942259974151,15.49202939030585,0.6209039569033564,1.381986536540546,1,TCT,PROTON, 
59,0,10.007124999999998,1.5406520405132738,8.033075953541978,0.966549353115802,3.5731000119199674,1,TCT,PROTON, 
60,0,31.912773809523816,0.7021594600388898,31.53181590837495,0.8151690067232786,0.7911185328148908,1,TCT,PROTON, 
61,1,350.35018181818185,3.9336726636202433,305.11960127398464,0.6588321386007477,15.707892905313015,1,TCT,PROTON, 
62,0,178.26465432098766,0.6739260580374961,161.2169966199651,0.385381824206226,3.9270536645435214,1,TCT,PROTON, 
63,1,120.58847959183674,0.3330844680393915,164.51787297647653,0.3866799082072587,18.006540377553915,1,TCT,PROTON, 
64,0,74.86765999999999,1.3783130141504134,64.38166587030682,0.3134973847991389,2.100283047816343,1,TCT,PROTON, 
65,1,74.86765999999999,8.711978485667707,64.38166587030682,0.3134973847991389,2.100283047816343,1,TCT,PROTON, 
66,1,19.504542168674696,9.388132039779231,18.550531242814593,0.6339547026778476,0.9045643851987654,1,TCT,PROTON, 
67,0,33.85110185185184,4.366990743439634,41.01355072429247,128.81902555305857,13.105449275937525,1,TCT,PROTON, 
68,0,191.6139493670886,1.5170111790963667,195.1502433268272,0.5690560252499599,9.703357539087477,1,TCT,PROTON, 
69,1,7.028294117647058,4.989699919408811,7.210825289018652,0.4785463201183807,1.1073003527021283,1,TCT,PROTON, 
70,0,2.7099024390243898,6.068852295596884,2.555115348651255,2.6410952318276397,0.5225913356240405,0,TCT,PROTON, 
71,1,2.7099024390243898,8.608349544148112,2.555115348651255,2.6410952318276397,0.5225913356240405,0,TCT,PROTON, 
72,1,3627.293059405941,1.4060034163313104,3480.668472313309,1.0465169762832014,89.76004623177171,1,TCT,PROTON, 
73,0,124.47765384615386,1.2770453907961454,121.44330302392237,38.69120938497317,4.713696963212503,1,TCT,PROTON, 
74,0,56.73841573033707,1.3617045893749902,37.740649433355905,0.14301222351968906,8.531941861393927,1,TCT,PROTON, 
75,0,8294.489545454546,5.014771713259728,8210.418724291736,1.3682373911667935,78.12205098693836,1,TCT,PROTON, 
76,0,6.555249999999999,0.008668635309122097,6.068372403581308,1.7500522091240285,0.9862795177328444,1,TCT,PROTON, 
77,1,6.555249999999999,9.492155663488695,6.068372403581308,1.7500522091240285,0.9862795177328444,0,TCT,PROTON, 
78,0,4910.430209876544,5.088790483935148,4967.759989760298,0.6172125132414171,62.38932288785734,1,TCT,PROTON, 
79,0,0.506952380952381,1.2017562573395908,0.7026480446753399,0.06693688202349242,0.3151494687812062,0,TCT,PROTON, 
80,1,0.506952380952381,7.205824774400918,0.7026480446753399,0.06693688202349242,0.3151494687812062,0,TCT,PROTON, 
81,0,5.411453608247423,1.7620631122038042,2.7755161849941605,0.1113651094600562,1.3332716104250997,1,TCT,PROTON, 
82,1,5.411453608247423,4.834141731909914,2.7755161849941605,0.1113651094600562,1.3332716104250997,1,TCT,PROTON, 
83,0,57.34929268292683,5.774328717086512,53.284710907770794,0.6160316720746807,8.403121482164098,1,TCT,PROTON, 
84,1,47.56711000000001,5.809441286336275,46.37520265977914,1.4318366855532825,5.31844365966588,1,TCT,PROTON, 
85,1,199.27903260869564,0.3867753671807355,198.08228573831852,0.2500878559747787,29.43156035340476,1,TCT,PROTON, 
86,0,14.14767948717949,2.1767080364711817,14.317885145083649,0.28389756597174565,2.0103750018101256,1,TCT,PROTON, 
87,0,3.4834601769911497,1.48211837325976,2.4587749904588074,1.324568074039561,1.7497468609073783,1,TCT,PROTON, 
88,1,3.4834601769911497,4.679392599851568,2.4587749904588074,1.324568074039561,1.7497468609073783,1,TCT,PROTON, 
89,0,0.034066666666667134,1.1529284961132389,0.5566862082967954,0.2487039317458046,0.944560995488018,0,TCT,PROTON, 
90,1,0.034066666666667134,8.937363003704881,0.5566862082967954,0.2487039317458046,0.944560995488018,0,TCT,PROTON, 
91,1,9.7005,5.798607474206016,9.927313261857762,1.7224460909466015,1.8702932033459616,1,TCT,PROTON, 
92,0,37.420457142857146,1.4457604282252983,36.58004058935134,1.4119224384544717,5.844226498464713,1,TCT,PROTON, 
93,1,357.6002073170732,1.734568294611632,300.54793045707487,0.4864534164272568,9.524242505660883,1,TCT,PROTON, 
94,0,121.75704938271606,1.2397593939845792,114.26327096045584,43.871183165327395,10.98872903270821,1,TCT,PROTON, 
95,0,1.028989361702128,5.436538718161841,1.117012276210679,1.6398352539344263,0.5612512869202327,0,TCT,PROTON, 
96,1,1.028989361702128,5.4771604271393874,1.117012276210679,1.6398352539344263,0.5612512869202327,0,TCT,PROTON, 
97,0,0.21048044692737375,4.662646883680808,0.2850102668440644,0.7770282039279665,0.3300931956820179,0,TCT,PROTON, 
98,1,0.21048044692737375,2.402934059507857,0.2850102668440644,0.7770282039279665,0.3300931956820179,0,TCT,PROTON, 
99,1,163.76736633663367,0.3330844680393915,167.94894733375773,104.15955687587498,24.273052669300704,1,TCT,PROTON, 
100,0,1.5107528089887636,5.15478905919904,1.5028068170417792,30.650621602321962,0.3571931823204701,0,TCT,PROTON, 
101,1,1.5107528089887636,8.352063285790848,1.5028068170417792,30.650621602321962,0.3571931823204701,0,TCT,PROTON, 
102,0,39.10326923076923,1.580249770385791,38.566657353877,0.3779001677701167,4.834378754367697,1,TCT,PROTON, 
103,1,39.10326923076923,5.833475216211378,38.566657353877,0.3779001677701167,4.834378754367697,1,TCT,PROTON, 
104,0,10.762644859813085,3.433782569949644,10.875873539445767,3.034959307188392,3.962702033034618,1,TCT,PROTON, 
105,0,234.7315980392157,1.6036975321875881,224.48055676665265,0.398011572849342,6.181062145098469,1,TCT,PROTON, 
106,0,0.7166339285714283,3.227744211851828,0.7562793283264077,1.7354717545107965,0.340967152335778,0,TCT,PROTON, 
107,1,0.7166339285714283,7.480969657677416,0.7562793283264077,1.7354717545107965,0.340967152335778,0,TCT,PROTON, 
108,0,35.52255434782608,2.230233643925391,35.12943128548943,0.4595974367249042,2.303271254911209,1,TCT,PROTON, 
