,jaw,height,position,decay_a,decay_b,decay_c,spike,collimator_type,beam_type,beam_state
1289,0,2.3100917431192656,6.2535949983716606,2.615684366674442,0.5639108222693666,0.9819625488551702,0,TCP,PROTON, 
1290,1,2.3100917431192656,6.2535949983716606,2.615684366674442,0.5639108222693666,0.9819625488551702,0,TCP,PROTON, 
1291,0,3.0623977272727267,7.573488195173082,2.955891210426265,0.6902800478823247,0.6124132726225593,0,TCP,PROTON, 
1292,1,3.0623977272727267,7.255996986991155,2.955891210426265,0.6902800478823247,0.6124132726225593,0,TCP,PROTON, 
1293,0,2.9029333333333285,22.597753971399943,3.7658471388346415,1.265346662624089,5.051227892366371,0,TCP,PROTON, 
1294,1,2.9029333333333285,22.597753971399943,3.7658471388346415,1.265346662624089,5.051227892366371,0,TCP,PROTON, 
1295,0,3.415409090909092,5.679870686594444,4.78136902863454,1.1613186634786263,0.9689386604148256,0,TCP,PROTON, 
1296,0,49.9383505154639,2.381123376922878,49.64297432720941,1.2720721603597234,1.3552400910257874,1,TCP,PROTON, 
1297,0,13.799095238095234,4.256436978387188,12.546982330395695,1.1605351649931996,2.7247245086227148,1,TCP,PROTON, 
1298,0,36.60303846153846,7.191426029809388,33.225636248643234,0.12173180057963998,2.2777040938986293,1,TCP,PROTON, 
1299,0,12.968916666666665,3.00727160089891,4.489184381989602,0.021345903048296214,2.615914869014224,1,TCP,PROTON, 
1300,0,4.77571794871795,3.4659456893193847,4.310702966895276,0.2570680164839311,1.1871467949476209,1,TCP,PROTON, 
1301,1,38.505891566265056,3.4940692074864814,38.88886910887263,0.3862286066348786,0.9507501808769286,1,TCP,PROTON, 
1302,0,4.5331038961038965,2.6523744683531936,3.2673932751532866,0.014770939525810925,1.9334556991069671,1,TCP,PROTON, 
1303,0,6.153582278481013,4.881437686037819,6.331003295021414,0.5578645931774361,0.8297177332084623,1,TCP,PROTON, 
1304,1,6.153582278481013,3.944354643468364,6.331003295021414,0.5578645931774361,0.8297177332084623,1,TCP,PROTON, 
1305,0,4.112653846153846,4.723663500299083,2.923918661079797,0.026875495063067016,0.3498767587343203,1,TCP,PROTON, 
1306,0,1.1324074074074073,4.319203311308319,0.7480229841656792,0.05281680961378449,0.7332032391630084,0,TCP,PROTON, 
1307,0,0.8508875000000005,4.279516910285576,1.7131351423253731,0.17217619965878564,0.8300711203868755,0,TCP,PROTON, 
1308,1,0.8508875000000005,3.9620257021036482,1.7131351423253731,0.17217619965878564,0.8300711203868755,0,TCP,PROTON, 
1309,0,1.1390909090909092,5.873587351365675,0.9722322341067338,0.15946652047740995,0.3342197088153897,0,TCP,PROTON, 
1310,1,1.1390909090909092,5.556096143183748,0.9722322341067338,0.15946652047740995,0.3342197088153897,0,TCP,PROTON, 
1311,0,16.158772151898738,4.384209949164228,17.355995373408188,0.6129473481158407,2.007185253002293,1,TCP,PROTON, 
0,0,14.073337662337662,4.59212870343986,10.950121487157023,0.1334327049733998,2.558520697255388,1,TCSG,PROTON, 
1,1,14.073337662337662,5.171034195866691,10.950121487157023,0.1334327049733998,2.558520697255388,1,TCSG,PROTON, 
2,0,3.374719626168224,2.2522331617772653,4.229390073811042,0.15043951780422554,3.8333864919185134,0,TCSG,PROTON, 
3,1,3.374719626168224,3.6012865277149166,4.229390073811042,0.15043951780422554,3.8333864919185134,1,TCSG,PROTON, 
4,1,38.669752808988754,3.365865386532912,37.63836659355157,0.5274686565081688,1.5938811523542775,1,TCSG,PROTON, 
5,0,0.5816725663716811,7.035091090636812,0.5751875001889029,24.57927316929668,0.3798124998110972,0,TCSG,PROTON, 
6,1,0.5816725663716811,7.035091090636812,0.5751875001889029,24.57927316929668,0.3798124998110972,0,TCSG,PROTON, 
7,0,9.683623762376238,4.243261411618357,9.707340413652286,0.3036191600046542,2.171883127308034,1,TCSG,PROTON, 
8,1,9.683623762376238,4.243261411618357,9.707340413652286,0.3036191600046542,2.171883127308034,1,TCSG,PROTON, 
9,0,-3.6332439024390206,3.069746181936169,3.0890012554215573,0.15917380740013692,2.9281027503004378,0,TCSG,PROTON, 
10,1,-3.6332439024390206,3.540526583787725,3.0890012554215573,0.15917380740013692,2.9281027503004378,0,TCSG,PROTON, 
11,1,19.21120253164557,3.2828611728521317,16.109552634109185,0.07881451543930708,6.068292905587487,1,TCSG,PROTON, 
12,0,6.900606382978723,3.2267800399819646,6.903790542525103,0.6015420566824882,0.9828842418412308,1,TCSG,PROTON, 
13,0,259.5716962025316,4.251301113515021,258.83950930819327,0.27966370968699056,12.743215515278735,1,TCSG,PROTON, 
14,0,1.6973020833333332,13.574729823372405,1.6601728164282634,18.266285673534558,0.8738271621465383,0,TCSG,PROTON, 
15,1,1.6973020833333332,13.574729823372405,1.6601728164282634,18.266285673534558,0.8738271621465383,0,TCSG,PROTON, 
16,0,13.58878048780488,3.282178777706555,12.222679812279527,0.13388140498874307,0.6751746209650057,1,TCSG,PROTON, 
17,1,13.58878048780488,3.282178777706555,12.222679812279527,0.13388140498874307,0.6751746209650057,1,TCSG,PROTON, 
18,0,49.39540909090909,4.618212303463457,45.102058361826636,0.5853419102769646,2.4346880072093855,1,TCSG,PROTON, 
19,0,1.6389736842105258,4.617666830290564,1.4226648811472409,0.05684658113428542,0.9944395605011752,0,TCSG,PROTON, 
20,1,1.6389736842105258,4.617666830290564,1.4226648811472409,0.05684658113428542,0.9944395605011752,0,TCSG,PROTON, 
21,0,5.5183103448275865,4.388035312348243,5.061439862998378,0.38046885742684017,2.851516753706629,1,TCSG,PROTON, 
22,1,5.5183103448275865,3.7385427209898383,5.061439862998378,0.38046885742684017,2.851516753706629,1,TCSG,PROTON, 
23,1,216.22170786516853,3.887774448455716,179.1713257089275,0.2504112577032052,5.31587741918448,1,TCSG,PROTON, 
24,0,8.609656716417911,0.8704889146814414,7.848683950939659,0.0421178922969538,3.3010655629865835,1,TCSG,PROTON, 
25,1,9.334743902439026,3.6038918179033397,2.757750731732831,0.016679400604484692,8.149959384299256,1,TCSG,PROTON, 
26,0,5.753386666666668,3.2173785696702413,6.040559411933577,0.055661653699880534,3.4452915258625887,1,TCSG,PROTON, 
27,1,5.753386666666668,3.2173785696702413,6.040559411933577,0.055661653699880534,3.4452915258625887,1,TCSG,PROTON, 
28,0,511.0268214285714,4.035049723410548,482.77765421241753,0.3159005785143348,11.606477613077256,1,TCSG,PROTON, 
29,0,0.740442307692308,9.395276906734178,1.1625449581242928,0.0607037839070914,0.8714693980136337,0,TCSG,PROTON, 
30,1,0.740442307692308,9.395276906734178,1.1625449581242928,0.0607037839070914,0.8714693980136337,0,TCSG,PROTON, 
31,1,9.779838709677419,2.6183129198867325,10.649812851861784,1.4987810888364177,4.740571512914468,1,TCSG,PROTON, 
32,0,8.980870000000003,5.273925584703068,8.901166409315621,0.2461085358161581,0.654146161071407,1,TCSG,PROTON, 
33,1,8.980870000000003,5.273925584703068,8.901166409315621,0.2461085358161581,0.654146161071407,1,TCSG,PROTON, 
34,0,4.068324675324674,3.2610336384581684,4.056693508559683,0.23044140057211066,2.969661448669076,0,TCSG,PROTON, 
35,1,4.068324675324674,3.2610336384581684,4.056693508559683,0.23044140057211066,2.969661448669076,0,TCSG,PROTON, 
36,0,3.0883510638297884,5.697888888682962,2.9644913683759384,1.08661945739874,2.1377651889351372,0,TCSG,PROTON, 
37,1,3.0883510638297884,5.697888888682962,2.9644913683759384,1.08661945739874,2.1377651889351372,0,TCSG,PROTON, 
38,0,8.587392156862746,3.773732045697255,9.488814685563886,0.5603055800840903,1.847036450348068,1,TCSG,PROTON, 
39,0,7.1800799999999985,8.91500716070304,6.649182047462594,0.048530341913468125,1.4633762352332766,0,TCSG,PROTON, 
40,1,7.1800799999999985,8.91500716070304,6.649182047462594,0.048530341913468125,1.4633762352332766,0,TCSG,PROTON, 
41,0,1.1928684210526317,5.619827001197175,1.1230158720598304,23.37173732735623,0.8679841279401697,0,TCSG,PROTON, 
42,1,1.1928684210526317,5.619827001197175,1.1230158720598304,23.37173732735623,0.8679841279401697,0,TCSG,PROTON, 
43,0,100.9285465116279,4.875214865196627,102.01585468089428,0.3695664311925886,6.65130873475098,1,TCSG,PROTON, 
44,0,0.2782771739130435,7.469164800621648,0.3117036167976194,0.5417454978119498,0.4415554785517505,0,TCSG,PROTON, 
45,1,0.2782771739130435,6.819672209263243,0.3117036167976194,0.5417454978119498,0.4415554785517505,0,TCSG,PROTON, 
46,0,61.63339393939393,2.7121161478943643,58.64965116056265,0.4897578445643726,1.3147172813361072,1,TCSG,PROTON, 
47,1,40.386506493506495,3.4526620043489045,35.728486599824095,0.09517511781783608,7.815013865059796,1,TCSG,PROTON, 
48,0,586.125373493976,3.1723381380234863,531.5907019571807,0.34826562471854033,12.108583613511215,1,TCSG,PROTON, 
49,0,0.4025000000000001,6.6680053062880535,0.42075997777770696,30.75210844373057,0.4842400017736741,0,TCSG,PROTON, 
50,1,0.4025000000000001,6.6680053062880535,0.42075997777770696,30.75210844373057,0.4842400017736741,0,TCSG,PROTON, 
51,0,2.6521555555555563,4.427638519138388,1.9113490175854724,0.18559404812246288,1.464320862640646,0,TCSG,PROTON, 
52,1,2.6521555555555563,3.7781459277799847,1.9113490175854724,0.18559404812246288,1.464320862640646,0,TCSG,PROTON, 
53,0,3.201622950819672,4.396552523565932,7.708978950122961,0.056239267665694516,1.7701910686118576,0,TCSG,PROTON, 
54,0,0.6153999999999995,3.85474257397398,0.7733927337114092,0.1951805494344989,1.3385507801908827,0,TCSG,PROTON, 
55,1,0.6153999999999995,3.85474257397398,0.7733927337114092,0.1951805494344989,1.3385507801908827,0,TCSG,PROTON, 
56,0,17.779305882352947,4.116926257908025,17.445799697775946,0.4320430005268621,1.0628296552589556,1,TCSG,PROTON, 
57,1,17.779305882352947,4.116926257908025,17.445799697775946,0.4320430005268621,1.0628296552589556,1,TCSG,PROTON, 
58,0,1.5290000000000001,16.300802615770962,0.8143977270893377,26.50896605365121,0.8146022729106619,0,TCSG,PROTON, 
59,1,1.5290000000000001,16.300802615770962,0.8143977270893377,26.50896605365121,0.8146022729106619,0,TCSG,PROTON, 
60,0,24.611521739130435,3.5413939895249102,21.55127342905315,0.24945074672429865,4.076603772942,1,TCSG,PROTON, 
61,0,1.792480519480519,8.396955468590827,1.8352399998282447,25.361060862149078,0.3367600001717547,0,TCSG,PROTON, 
62,1,1.792480519480519,8.396955468590827,1.8352399998282447,25.361060862149078,0.3367600001717547,0,TCSG,PROTON, 
63,0,0.9302083333333336,4.089109188597837,0.9303882670031052,0.2981569532433321,1.0758783078148857,0,TCSG,PROTON, 
64,1,0.9302083333333336,4.089109188597837,0.9303882670031052,0.2981569532433321,1.0758783078148857,0,TCSG,PROTON, 
65,1,22.75206024096385,5.484127110362854,21.591692821343468,0.35300760413909243,1.8561089323993416,1,TCSG,PROTON, 
66,1,9.545368421052633,8.674872287687469,15.931961749982682,0.045863195367611416,3.4881205815404064,1,TCSG,PROTON, 
67,0,3.586890243902439,3.1431649527307655,3.444212605534448,0.10936905088138177,4.944185087979268,0,TCSG,PROTON, 
68,0,1.5531038961038963,4.055218252982178,1.1249784326917778,0.08135760551774003,0.9019128498833198,0,TCSG,PROTON, 
69,1,1.5531038961038963,4.055218252982178,1.1249784326917778,0.08135760551774003,0.9019128498833198,0,TCSG,PROTON, 
70,0,0.8886999999999989,4.522665126429266,0.9210458129569824,1.1693475213325124,1.8127529568018763,0,TCSG,PROTON, 
71,1,0.8886999999999989,4.522665126429266,0.9210458129569824,1.1693475213325124,1.8127529568018763,0,TCSG,PROTON, 
72,0,119.94782,3.9674419576453817,113.64737370180806,0.6581695305432343,5.722983360571938,1,TCSG,PROTON, 
73,0,1.269987341772152,4.540127153944439,0.9622154587284852,2.737661093749661,1.7526484833001408,0,TCSG,PROTON, 
74,1,1.269987341772152,4.540127153944439,0.9622154587284852,2.737661093749661,1.7526484833001408,0,TCSG,PROTON, 
75,0,6.235348314606742,4.011306985639282,3.8425947015317616,4.6016078750965335,6.655420801303007,1,TCSG,PROTON, 
76,1,583.9270465116279,3.079939939828628,507.06437634769736,0.25262703023165145,13.518025927262265,1,TCSG,PROTON, 
77,1,73.98389285714286,3.0036693008347584,67.58844904249784,0.18061469839632735,5.220166052111907,1,TCSG,PROTON, 
78,0,0.8981500000000002,57.047568626300595,0.7766804073133825,0.3821491126513284,0.563699901650756,0,TCSG,PROTON, 
79,1,0.8981500000000002,57.047568626300595,0.7766804073133825,0.3821491126513284,0.563699901650756,0,TCSG,PROTON, 
80,0,0.5305000000000002,6.1640957128553335,0.5938154643869967,0.05742508541368816,1.2706324136060358,0,TCSG,PROTON, 
81,1,0.5305000000000002,6.1640957128553335,0.5938154643869967,0.05742508541368816,1.2706324136060358,0,TCSG,PROTON, 
82,0,3.926443037974684,3.381507872295043,5.429515486248512,0.2873839496753341,1.2368231719387182,0,TCSG,PROTON, 
83,0,13.94779746835443,4.17980487043873,11.726053508233225,0.29898433075067954,1.9553901351087142,1,TCSG,PROTON, 
84,1,13.94779746835443,4.17980487043873,11.726053508233225,0.29898433075067954,1.9553901351087142,1,TCSG,PROTON, 
85,0,0.6171117318435744,4.238612734749205,0.6330530658100815,1.1363857632965308,0.6469395747571114,0,TCSG,PROTON, 
86,1,0.6171117318435744,5.442060191796997,0.6330530658100815,1.1363857632965308,0.6469395747571114,0,TCSG,PROTON, 
87,1,28.659924050632917,3.866572634116321,27.897229577837173,0.4287749143247212,1.445706865649962,1,TCSG,PROTON, 
88,0,3.003464646464645,2.286531128707884,0.3172692312997437,116.17446485291107,3.84573076865941,0,TCSG,PROTON, 
89,1,3.003464646464645,3.6355844946455353,0.3172692312997437,116.17446485291107,3.84573076865941,0,TCSG,PROTON, 
90,0,0.38984615384615307,5.602365556954768,2.0381866832206743,0.032580277059007935,3.565453065203137,0,TCSG,PROTON, 
91,1,0.38984615384615307,5.602365556954768,2.0381866832206743,0.032580277059007935,3.565453065203137,0,TCSG,PROTON, 
92,0,0.6857721518987338,35.634401435243824,0.6667203661588219,2.733841637232475,0.6528690281679966,0,TCSG,PROTON, 
93,1,0.6857721518987338,35.634401435243824,0.6667203661588219,2.733841637232475,0.6528690281679966,0,TCSG,PROTON, 
94,0,6.954642105263157,4.742993478860479,6.6236990919765795,0.32264267175282485,0.6014921481794141,1,TCSG,PROTON, 
95,0,7.286410256410256,4.3574372875911465,6.973180347363505,0.07405730077031587,1.9310649468508816,1,TCSG,PROTON, 
96,0,0.4333125,15.65081038211652,0.40591923613176856,18.711175851697615,0.3180807458554627,0,TCSG,PROTON, 
97,1,0.4333125,15.65081038211652,0.40591923613176856,18.711175851697615,0.3180807458554627,0,TCSG,PROTON, 
98,1,35.29499999999999,3.9392999558231,35.70351474662631,0.07362353063328887,4.540789668479841,1,TCSG,PROTON, 
99,0,0.9387674418604652,5.048509198867056,0.9752527466367594,32.545118607304566,0.4727472533629252,0,TCSG,PROTON, 
100,1,0.9387674418604652,5.048509198867056,0.9752527466367594,32.545118607304566,0.4727472533629252,0,TCSG,PROTON, 
101,0,112.56520618556702,3.265399145336961,104.9978143445838,0.4798287831591189,6.453150614847656,1,TCSG,PROTON, 
102,1,112.56520618556702,3.265399145336961,104.9978143445838,0.4798287831591189,6.453150614847656,1,TCSG,PROTON, 
103,1,12.7786,2.7311712353990925,13.098186273384757,1.2606182522387113,3.85064687473574,1,TCSG,PROTON, 
104,0,49.343689655172405,4.107427296924639,46.13754992532818,0.1904699918836092,3.5211905191074453,1,TCSG,PROTON, 
105,0,47.02962962962963,4.0311759649971135,47.10255704662881,0.2273507440991093,3.297453172686123,1,TCSG,PROTON, 
106,1,11.631359223300972,5.0969482160888715,10.610757698845047,0.23407718245125514,0.7877555536746301,1,TCSG,PROTON, 
107,0,0.4072500000000001,14.705024655382655,0.4746272153080348,21.880033966471768,0.2993727815622608,0,TCSG,PROTON, 
108,1,0.4072500000000001,14.705024655382655,0.4746272153080348,21.880033966471768,0.2993727815622608,0,TCSG,PROTON, 
109,0,1.0148795180722892,34.875453737332954,1.035542552842421,25.858891948096524,0.59345744715758,0,TCSG,PROTON, 
110,1,1.0148795180722892,34.875453737332954,1.035542552842421,25.858891948096524,0.59345744715758,0,TCSG,PROTON, 
111,0,61.86719230769232,2.1836372279160288,61.5213866171131,0.3201587675660984,9.322127262894814,1,TCSG,PROTON, 
112,1,9.906773809523811,1.7791788801054054,9.394356163942133,1.086207212143976,3.0074251684927678,1,TCSG,PROTON, 
113,0,1.475213333333333,65.28757220361864,1.4973823537987612,30.10978425217211,0.5436176462012157,0,TCSG,PROTON, 
114,1,1.475213333333333,65.28757220361864,1.4973823537987612,30.10978425217211,0.5436176462012157,0,TCSG,PROTON, 
115,0,9.694536585365853,2.2023494141411804,0.051286409175149435,-0.04535274670154641,5.64325389853356,1,TCSG,PROTON, 
116,1,371.5087722772277,3.9166980442427137,334.93352600333117,0.3145961698335533,11.255649992025297,1,TCSG,PROTON, 
117,0,0.6518603351955311,66.9861694322763,0.6471236376865044,19.25276128618829,0.6198763443567795,0,TCSG,PROTON, 
118,1,0.6518603351955311,66.9861694322763,0.6471236376865044,19.25276128618829,0.6198763443567795,0,TCSG,PROTON, 
119,0,1.46875,3.649563750670721,3.2811996006810293,0.03893859084597867,3.104278646299349,0,TCSG,PROTON, 
120,1,1.46875,3.649563750670721,3.2811996006810293,0.03893859084597867,3.104278646299349,0,TCSG,PROTON, 
121,1,2.478050632911393,3.964526470966602,2.035605090315232,0.06744295419240386,1.0043985453682105,0,TCSG,PROTON, 
122,0,2.38908,4.19228252179339,2.0212156790733125,21.54825986161476,1.9607843133658025,0,TCSG,PROTON, 
123,1,2.38908,4.19228252179339,2.0212156790733125,21.54825986161476,1.9607843133658025,0,TCSG,PROTON, 
124,0,57.34852808988765,3.2801360359174883,54.49383385647538,0.25527340239565066,4.540580596954447,1,TCSG,PROTON, 
125,0,185.84380681818178,3.834067283815652,176.12714573986253,0.3421383699919687,9.270546257816896,1,TCSG,PROTON, 
126,1,8.516945054945047,4.495230207207926,7.557510428810601,0.0724881885879566,6.174692882199548,1,TCSG,PROTON, 
127,0,18.3389625,2.312983460299802,13.381975060023072,0.10444544009559684,8.644687034746422,1,TCSG,PROTON, 
128,0,3.370986666666666,4.020669002690529,3.5552494769396428,0.22855199361573755,1.0608075903087593,1,TCSG,PROTON, 
129,1,3.370986666666666,4.020669002690529,3.5552494769396428,0.22855199361573755,1.0608075903087593,1,TCSG,PROTON, 
130,0,7.0731038961038974,3.1257029252155935,6.366627030629807,0.06265103606291314,5.004962712447833,1,TCSG,PROTON, 
131,0,1.9715542168674705,5.698671269377142,1.9186167138182648,0.2832440928319728,0.4072183556365079,0,TCSG,PROTON, 
132,1,1.9715542168674705,5.698671269377142,1.9186167138182648,0.2832440928319728,0.4072183556365079,0,TCSG,PROTON, 
133,0,0.5361117318435755,2.9038945334590123,0.4962471124859945,0.07858430096858722,0.8635657339672953,0,TCSG,PROTON, 
134,1,0.5361117318435755,4.252947899396664,0.4962471124859945,0.07858430096858722,0.8635657339672953,0,TCSG,PROTON, 
135,0,1.9012325581395348,17.257025035830555,1.9206373620923567,38.23812340086618,0.6133626379076431,0,TCSG,PROTON, 
136,1,1.9012325581395348,17.257025035830555,1.9206373620923567,38.23812340086618,0.6133626379076431,0,TCSG,PROTON, 
137,0,1.578141025641025,5.663545127477586,1.4293935801705833,1.4274580024445351,0.7821142213263623,0,TCSG,PROTON, 
138,1,1.578141025641025,5.663545127477586,1.4293935801705833,1.4274580024445351,0.7821142213263623,0,TCSG,PROTON, 
139,0,391.10317821782166,4.195116517301167,340.95404974276187,0.21082370012036666,20.338470353967615,1,TCSG,PROTON, 
140,0,3.316116883116884,3.2392061040642055,2.5270871799657475,0.0368715523875099,2.7609213392954173,0,TCSG,PROTON, 
141,1,3.316116883116884,3.2392061040642055,2.5270871799657475,0.0368715523875099,2.7609213392954173,0,TCSG,PROTON, 
142,0,18.841723404255323,4.078976470510915,17.137233365871253,0.8645264317423674,2.258775936181961,1,TCSG,PROTON, 
143,1,18.841723404255323,4.078976470510915,17.137233365871253,0.8645264317423674,2.258775936181961,1,TCSG,PROTON, 
144,0,2.5910212765957445,12.282258478680847,2.603527665905357,2.8055222564345983,0.2913439164733562,0,TCSG,PROTON, 
145,1,2.5910212765957445,12.282258478680847,2.603527665905357,2.8055222564345983,0.2913439164733562,0,TCSG,PROTON, 
146,0,9.697714285714287,5.5628466382628,8.50333996124993,0.7866142817619327,1.9345004549453424,1,TCSG,PROTON, 
147,1,9.697714285714287,5.5628466382628,8.50333996124993,0.7866142817619327,1.9345004549453424,1,TCSG,PROTON, 
148,1,3.3485000000000005,4.574870112453736,6.290014634501366,0.040235795709161186,3.743801407693679,0,TCSG,PROTON, 
149,0,6.921363636363638,9.005057738083876,5.678204805897264,0.07576201729835895,1.4215556114720618,0,TCSG,PROTON, 
150,1,6.921363636363638,9.005057738083876,5.678204805897264,0.07576201729835895,1.4215556114720618,0,TCSG,PROTON, 
151,1,4.346818181818182,3.9127025955291295,4.117472623016004,0.15655942580201535,1.4184537397557884,1,TCSG,PROTON, 
152,0,0.4444162162162155,4.5095686057928885,3.3726367973698013,0.09210005804539498,1.5219863740054198,0,TCSG,PROTON, 
153,1,0.4444162162162155,4.5095686057928885,3.3726367973698013,0.09210005804539498,1.5219863740054198,0,TCSG,PROTON, 
154,1,4.822357142857143,3.817835587618093,0.0017941550210100372,-0.0857272484950065,6.7303138530818405,1,TCSG,PROTON, 
155,1,5.640412500000001,4.826820119288575,4.821753705487203,0.0871586588628167,4.26994708271911,1,TCSG,PROTON, 
156,1,3.2695111111111115,4.9754580159927615,3.1921408714170387,0.8819807591805019,4.343806983180496,0,TCSG,PROTON, 
157,0,3.760643835616437,3.1999165421550706,4.562300163383376,0.04753026483258245,3.3694853907243014,0,TCSG,PROTON, 
158,0,115.49864367816092,2.591193771873596,108.44933321532757,0.6565410024203803,1.9281449675408249,1,TCSG,PROTON, 
159,0,0.5013333333333332,6.90107861256187,0.3953035191711774,1.240734105694182,0.7095342265197511,0,TCSG,PROTON, 
160,1,0.5013333333333332,6.90107861256187,0.3953035191711774,1.240734105694182,0.7095342265197511,0,TCSG,PROTON, 
161,1,14.143694117647062,1.605943041779353,12.143601627221706,0.3619692165642092,4.619860027138895,1,TCSG,PROTON, 
162,1,36.32648780487805,3.977840911357078,35.37337263150045,0.6672135496424839,1.4329311061304701,1,TCSG,PROTON, 
163,1,71.5654,2.8466862081686486,62.26115526918329,0.18761419274603716,9.467042895309538,1,TCSG,PROTON, 
164,1,27.47292000000001,5.405407582462909,25.137878220812773,0.4005282700620713,2.1236981033639646,1,TCSG,PROTON, 
165,0,-5.909454545454547,9.03962372339702,2.1843507446454518,0.3446234740054113,1.7258570785616507,0,TCSG,PROTON, 
166,1,-5.909454545454547,9.03962372339702,2.1843507446454518,0.3446234740054113,1.7258570785616507,0,TCSG,PROTON, 
167,0,4.566423728813559,4.120001788659022,22.58685840114924,0.10653775695257922,1.952897153120961,1,TCSG,PROTON, 
168,1,4.566423728813559,4.120001788659022,22.58685840114924,0.10653775695257922,1.952897153120961,1,TCSG,PROTON, 
169,1,2.105620253164557,3.9386145332478657,2.222283253382757,0.15486333733487187,1.2892750555037666,0,TCSG,PROTON, 
170,1,9.766561643835617,4.539474599011154,10.184392648524284,0.0165993191539087,1.4587136677255137,1,TCSG,PROTON, 
171,0,0.4406,9.829261707973842,0.6473391860000047,0.905641479673086,0.3428580249417548,0,TCSG,PROTON, 
172,1,0.4406,9.829261707973842,0.6473391860000047,0.905641479673086,0.3428580249417548,0,TCSG,PROTON, 
173,1,16.204024999999998,2.951082650063885,12.107921539531574,0.0692663804492992,5.650773405682198,1,TCSG,PROTON, 
174,0,1.933333333333333,21.702290123594235,1.9606651522968592,4.756484091589321,0.5733471207807125,0,TCSG,PROTON, 
175,1,1.933333333333333,21.702290123594235,1.9606651522968592,4.756484091589321,0.5733471207807125,0,TCSG,PROTON, 
176,1,127.46609803921568,3.696209027318349,113.25135313750248,0.4093953128833995,9.701402085110043,1,TCSG,PROTON, 
177,0,66.4641282051282,4.891741017282039,59.53053191627493,0.2539755987822937,7.590414538267767,1,TCSG,PROTON, 
178,0,-14.280303030303033,5.71008299746089,2.234212445932203,0.04846952368078253,1.6385071689628388,0,TCSG,PROTON, 
179,1,-14.280303030303033,5.71008299746089,2.234212445932203,0.04846952368078253,1.6385071689628388,0,TCSG,PROTON, 
180,0,1.3496825396825396,4.26456325492776,1.4408044053772269,0.2477514773936033,0.964517004269092,0,TCSG,PROTON, 
181,1,1.3496825396825396,4.26456325492776,1.4408044053772269,0.2477514773936033,0.964517004269092,0,TCSG,PROTON, 
182,0,5.458153846153847,3.5283421860345467,2.9564251368217747,0.07712248434452322,0.9981345309858928,1,TCSG,PROTON, 
183,0,0.5875609756097558,9.52061091235124,0.7918841944438239,0.7574836709143932,0.3834492584849371,0,TCSG,PROTON, 
184,1,0.5875609756097558,8.871118320992839,0.7918841944438239,0.7574836709143932,0.3834492584849371,0,TCSG,PROTON, 
185,0,2.226064935064936,3.736873888246576,4.447006874948128,0.1273530613635194,2.1864919146578394,0,TCSG,PROTON, 
186,1,2.226064935064936,3.736873888246576,4.447006874948128,0.1273530613635194,2.1864919146578394,0,TCSG,PROTON, 
187,0,1.6170128205128202,68.99195977675502,1.4614333892559654,4.89861486919579,0.7105759102036898,0,TCSG,PROTON, 
188,1,1.6170128205128202,68.99195977675502,1.4614333892559654,4.89861486919579,0.7105759102036898,0,TCSG,PROTON, 
189,0,9.099363636363636,3.3625737770452986,9.36658486673238,0.08564676272811249,5.923988775716014,1,TCSG,PROTON, 
190,0,15.516268817204304,4.026562728659601,16.590814371495053,0.5969958218467432,1.7925242813688995,1,TCSG,PROTON, 
191,1,15.516268817204304,2.5844914258373257,16.590814371495053,0.5969958218467432,1.7925242813688995,1,TCSG,PROTON, 
192,1,10.8170125,3.0252962670033616,9.063424914807873,0.0516474716047067,4.0438965498069965,1,TCSG,PROTON, 
193,1,5.271293333333333,3.7572309692167134,4.677321717779549,0.09109112196168108,1.4643848429625574,1,TCSG,PROTON, 
194,1,10.820038961038964,8.554804851179684,20.22263464925598,0.040961498273682256,4.796667800927663,1,TCSG,PROTON, 
195,0,1.092303030303031,6.12917165782499,0.8900951911152367,0.13041220705101605,1.1907377496774398,0,TCSG,PROTON, 
196,1,1.092303030303031,6.12917165782499,0.8900951911152367,0.13041220705101605,1.1907377496774398,0,TCSG,PROTON, 
197,0,2.673230769230769,64.47441395585697,2.749545454554267,31.293514706739913,0.5584545454457261,0,TCSG,PROTON, 
198,1,2.673230769230769,64.47441395585697,2.749545454554267,31.293514706739913,0.5584545454457261,0,TCSG,PROTON, 
199,1,3.6283218390804586,5.069334582332248,4.219499970323587,0.14546743413337812,2.5972602393814235,0,TCSG,PROTON, 
200,0,6.250281250000002,3.689455151376472,5.825478400147453,1.2285529527084944,3.6698853422252378,1,TCSG,PROTON, 
201,0,5.111440000000002,4.540128806897191,5.322604533469263,0.021812984816149367,3.699900330450135,1,TCSG,PROTON, 
202,1,5.111440000000002,4.540128806897191,5.322604533469263,0.021812984816149367,3.699900330450135,1,TCSG,PROTON, 
203,0,2.5228974358974363,70.05810059048696,2.4712727270738752,32.17293940482534,0.6057272730162607,0,TCSG,PROTON, 
204,1,2.5228974358974363,70.05810059048696,2.4712727270738752,32.17293940482534,0.6057272730162607,0,TCSG,PROTON, 
205,0,25.045054945054947,3.0598776241208294,26.432842635095824,0.581148450393864,1.146848336009916,1,TCSG,PROTON, 
206,1,36.34278888888888,3.624364189596906,38.81706803039979,0.2621998586530927,8.283153028659044,1,TCSG,PROTON, 
207,1,108.12213095238096,3.178531026831612,101.50084497174721,0.5543043839389221,1.6547443671582591,1,TCSG,PROTON, 
