,alignment,jaw,height,position,Maximum value,decay_a,decay_b,decay_c,full_path,collimator_type,beam_type,beam_state
183,1522894932_TCSG.4R3.B1_Align,0,0.8251578947368424,3.3269019504106234,1.4480000000000002,1.2934275987259278,0.03836089329983689,0.7874398470652115,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522894932_TCSG.4R3.B1_Align,TCSG,PROTON,I
184,1522894888_TCSG.A5R3.B1_Align,1,0.20648214285714284,6.948480998889106,0.905,0.44976184331893315,0.2678107514392278,0.5289646878297286,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522894888_TCSG.A5R3.B1_Align,TCSG,PROTON,I
185,1522894888_TCSG.A5R3.B1_Align,0,0.20648214285714284,5.61937633524787,0.905,0.44976184331893315,0.2678107514392278,0.5289646878297286,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522894888_TCSG.A5R3.B1_Align,TCSG,PROTON,I
186,1522897271_TCLA.6L3.B2_Align,1,11.398690476190474,4.6506642500023565,15.565999999999999,8.220832010235096,0.07764273323840236,4.604783040008318,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522897271_TCLA.6L3.B2_Align,TCLA,PROTON,I
187,1522897271_TCLA.6L3.B2_Align,0,11.398690476190474,3.0867240597360777,15.565999999999999,8.220832010235096,0.07764273323840236,4.604783040008318,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522897271_TCLA.6L3.B2_Align,TCLA,PROTON,I
188,1522895448_TCP.6L3.B1_Align,0,6.606499999999999,3.9297583463352757,8.325999999999999,6.0998144147206474,0.5563616971047645,1.8347269958915606,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522895448_TCP.6L3.B1_Align,TCP,PROTON,I
189,1522897799_TCLA.B6L7.B2_Align,0,49.56495061728394,8.484912614998665,70.40899999999999,50.981658278957475,0.498594150590703,19.933492987241905,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522897799_TCLA.B6L7.B2_Align,TCLA,PROTON,I
190,1522895243_TCP.C6L7.B1_Align,1,461.09965476190473,1.6696822343375854,490.51,352.25353244712835,0.183867830872902,49.50466479883404,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522895243_TCP.C6L7.B1_Align,TCP,PROTON,I
191,1522897458_TCSG.4L3.B2_Align,1,3.05045,4.733098375014436,3.62,2.3480110804130514,0.71287167257001,1.4359687772591163,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522897458_TCSG.4L3.B2_Align,TCSG,PROTON,I
192,1522897458_TCSG.4L3.B2_Align,0,3.05045,2.8581511926415684,3.62,2.3480110804130514,0.71287167257001,1.4359687772591163,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522897458_TCSG.4L3.B2_Align,TCSG,PROTON,I
193,1522897083_TCSG.6L7.B2_Align,1,-6.0042105263157906,3.993163652813566,4.887,2.9799904100636665,0.14012009550338358,1.7712315599400756,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522897083_TCSG.6L7.B2_Align,TCSG,PROTON,I
194,1522897083_TCSG.6L7.B2_Align,0,-6.0042105263157906,3.974445698191002,4.887,2.9799904100636665,0.14012009550338358,1.7712315599400756,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522897083_TCSG.6L7.B2_Align,TCSG,PROTON,I
195,1522897228_TCLA.7L3.B2_Align,0,13.004682352941176,4.207232034210574,14.117999999999999,10.687094005497825,0.37547902024272845,1.4376051418812097,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522897228_TCLA.7L3.B2_Align,TCLA,PROTON,I
196,1522895906_TCP.D6L7.B1_Align,1,22.57190588235294,2.27535427860671,24.616,21.326283370127662,0.3248767110458421,2.398282453052149,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522895906_TCP.D6L7.B1_Align,TCP,PROTON,I
197,1522897656_TCP.C6R7.B2_Align,1,967.1201282051283,1.9988481454181246,987.898,959.2036707795319,0.41577143059931654,33.8706576159802,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522897656_TCP.C6R7.B2_Align,TCP,PROTON,I
198,1522897488_TCSG.4L3.B2_Align,1,50.70428048780488,4.481581067033549,54.843,44.29167291053206,0.23480704151315712,5.5934812978656705,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522897488_TCSG.4L3.B2_Align,TCSG,PROTON,I
199,1522897056_TCTPH.4R8.B2_Align,1,220.12754022988506,8.144388560588357,230.775,247.77429044753214,0.5720033197587413,4.241448405560303,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522897056_TCTPH.4R8.B2_Align,TCTPH,PROTON,I
200,1522896384_TCSG.B5L7.B1_Align,0,406.49015841584156,1.8707640903037013,428.789,361.0467352590792,0.11586264298185248,30.865081237716613,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522896384_TCSG.B5L7.B1_Align,TCSG,PROTON,I
201,1522895149_TCLA.A7R7.B1_Align,1,0.6084999999999998,4.620968802573207,1.0859999999999999,0.48781139245027966,15.070429877043082,0.5981885883024378,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522895149_TCLA.A7R7.B1_Align,TCLA,PROTON,I
202,1522895149_TCLA.A7R7.B1_Align,0,0.6084999999999998,4.144263202307752,1.0859999999999999,0.48781139245027966,15.070429877043082,0.5981885883024378,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522895149_TCLA.A7R7.B1_Align,TCLA,PROTON,I
203,1522897185_TCTPH.4R2.B2_Align,0,178.5934578313253,4.215226136082987,184.62,131.65529916613826,0.1444748003648836,6.361543603051857,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522897185_TCTPH.4R2.B2_Align,TCTPH,PROTON,I
204,1522897675_TCLA.A7L7.B2_Align,1,61.980616161616155,1.4886135190561822,80.726,53.90234926187925,0.21613407052263325,25.092273818720134,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522897675_TCLA.A7L7.B2_Align,TCLA,PROTON,I
205,1522895182_TCLA.A7R7.B1_Align,1,3629.9399,2.960187997582863,3652.04,3903.2295381454596,0.35236246933261217,55.3119817526403,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522895182_TCLA.A7R7.B1_Align,TCLA,PROTON,I
206,1522897101_TCSG.6L7.B2_Align,1,72.27389795918369,2.9137616032878215,78.373,64.04257942248319,0.525645973216573,7.664915985776293,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522897101_TCSG.6L7.B2_Align,TCSG,PROTON,I
207,1522896313_TCP.B6L7.B1_Align,1,620.5797283950618,1.201407928400006,641.6450000000001,599.6209402917236,0.23713410538778584,36.69249535944953,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522896313_TCP.B6L7.B1_Align,TCP,PROTON,I
208,1522897470_TCSG.4L3.B2_Align,0,17.163218390804598,2.6752295151826404,18.824,14.668860659904514,0.16836242416732272,2.796507596184499,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522897470_TCSG.4L3.B2_Align,TCSG,PROTON,I
209,1522897440_TCSG.A5L3.B2_Align,1,14.315837209302323,5.257778751070715,16.833,14.473533356871643,0.13124195042504622,2.7953842622903537,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522897440_TCSG.A5L3.B2_Align,TCSG,PROTON,I
210,1522894752_TCLA.6R3.B1_Align,1,649.3918,3.8583827180233805,658.116,599.730533842403,0.40102086823726474,18.831345351242955,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522894752_TCLA.6R3.B1_Align,TCLA,PROTON,I
211,1522894752_TCLA.6R3.B1_Align,0,649.3918,4.115608232558272,658.116,599.730533842403,0.40102086823726474,18.831345351242955,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522894752_TCLA.6R3.B1_Align,TCLA,PROTON,I
212,1522897046_TCTPH.4R8.B2_Align,1,74.86765999999999,8.27614813299744,75.83899999999998,64.38166565066832,0.3134973819759789,2.1002830446695495,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522897046_TCTPH.4R8.B2_Align,TCTPH,PROTON,I
213,1522897046_TCTPH.4R8.B2_Align,0,74.86765999999999,1.309360749399595,75.83899999999998,64.38166565066832,0.3134973819759789,2.1002830446695495,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522897046_TCTPH.4R8.B2_Align,TCTPH,PROTON,I
214,1522897166_TCP.C6R7.B2_Align,0,129.48016,3.158084655935847,136.836,121.24249044749328,0.7639800094072691,9.892466656070107,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522897166_TCP.C6R7.B2_Align,TCP,PROTON,I
215,1522894951_TCSG.4R3.B1_Align,0,1288.2663544303798,2.5952121456032518,1295.96,1226.5170052245974,0.6540904851548546,24.283506403024,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522894951_TCSG.4R3.B1_Align,TCSG,PROTON,I
216,1522894875_TCSG.B5R3.B1_Align,1,19.54589534883721,6.079984732114622,22.082,15.176566249929303,0.09721565448906741,3.057356537722156,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522894875_TCSG.B5R3.B1_Align,TCSG,PROTON,I
217,1522897034_TCP.C6R7.B2_Align,0,38.13298717948718,3.6542188000158315,41.087,37.54963379825174,0.3998383037323855,3.363933082423536,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522897034_TCP.C6R7.B2_Align,TCP,PROTON,I
218,1522897729_TCLA.D6L7.B2_Align,0,24.165346938775514,2.0702734374755187,72.943,43.87760758513151,48.68995728385096,29.065392404773462,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522897729_TCLA.D6L7.B2_Align,TCLA,PROTON,I
219,1522895201_TCLA.D6R7.B1_Align,1,9.756333333333334,0.7211967866656018,10.679,-36.29302767521778,140.92640264229615,46.972027675217774,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522895201_TCLA.D6R7.B1_Align,TCLA,PROTON,I
220,1522895201_TCLA.D6R7.B1_Align,0,9.756333333333334,5.449952990143468,10.679,-36.29302767521778,140.92640264229615,46.972027675217774,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522895201_TCLA.D6R7.B1_Align,TCLA,PROTON,I
221,1522896828_TCP.C6R7.B2_Align,1,26.843059405940593,3.320282356150155,32.037,26.731688915698417,0.20185915219995576,4.990498526504598,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522896828_TCP.C6R7.B2_Align,TCP,PROTON,I
222,1522897899_TCP.C6R7.B2_Align,0,372.7385975609756,2.251685740815908,388.064,310.7208570409743,0.19312588305547893,16.561643466257276,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522897899_TCP.C6R7.B2_Align,TCP,PROTON,I
223,1522895146_TCP.C6L7.B1_Align,1,265.47722500000003,1.9559134580000062,285.25600000000003,252.754134679341,0.2503800895585023,23.84662195523057,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522895146_TCP.C6L7.B1_Align,TCP,PROTON,I
224,1522895787_TCP.D6L7.B1_Align,0,29.364,2.6468406914404583,30.589000000000002,28.65827453297608,0.458670405130353,2.058842029355973,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522895787_TCP.D6L7.B1_Align,TCP,PROTON,I
225,1522895159_TCLA.A7R7.B1_Align,1,130.3868913043478,3.0832088010450813,138.646,128.39239064665784,0.34158005054048196,13.340329146618615,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522895159_TCLA.A7R7.B1_Align,TCLA,PROTON,I
226,1522895159_TCLA.A7R7.B1_Align,0,130.3868913043478,2.606503200883498,138.646,128.39239064665784,0.34158005054048196,13.340329146618615,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522895159_TCLA.A7R7.B1_Align,TCLA,PROTON,I
227,1522895128_TCTPH.4L8.B1_Align,0,8294.489545454546,4.978787044695621,8315.140000000001,8210.418724291736,1.3682373911667935,78.12205098693836,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522895128_TCTPH.4L8.B1_Align,TCTPH,PROTON,I
228,1522896982_TCP.C6R7.B2_Align,0,84.09878048780489,3.735317650951429,87.96600000000001,80.18594632704479,0.66865588494447,5.6344563385236786,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522896982_TCP.C6R7.B2_Align,TCP,PROTON,I
229,1522897234_TCLA.7L3.B2_Align,1,8.78779347826087,4.407236273527885,10.136000000000001,7.221793295961348,0.22281452519237982,2.24827256043294,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522897234_TCLA.7L3.B2_Align,TCLA,PROTON,I
230,1522897724_TCLA.D6L7.B2_Align,1,1621.887847826087,2.1471876055837793,1658.32,1525.127663870481,0.5018871252894116,65.60221370700326,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522897724_TCLA.D6L7.B2_Align,TCLA,PROTON,I
231,1522897553_TCTPH.4R5.B2_Align,1,5.537641975308642,0.1430549765870733,7.421,4.724702191456952,0.40694130692597896,3.047191635342338,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522897553_TCTPH.4R5.B2_Align,TCTPH,PROTON,I
232,1522897553_TCTPH.4R5.B2_Align,0,5.537641975308642,5.554620376623789,7.421,4.724702191456952,0.40694130692597896,3.047191635342338,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522897553_TCTPH.4R5.B2_Align,TCTPH,PROTON,I
233,1522896026_TCP.B6L7.B1_Align,1,51.31996428571429,2.0350379187494085,66.789,34.55528492991077,0.10296725947173915,15.450299305581469,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522896026_TCP.B6L7.B1_Align,TCP,PROTON,I
234,1522897881_TCP.C6R7.B2_Align,1,34.531180000000006,1.8271094000227213,41.63,19.40202392871401,0.051107218644276003,2.7601793773139778,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522897881_TCP.C6R7.B2_Align,TCP,PROTON,I
235,1522897881_TCP.C6R7.B2_Align,0,34.531180000000006,2.3184730245719125,41.63,19.40202392871401,0.051107218644276003,2.7601793773139778,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522897881_TCP.C6R7.B2_Align,TCP,PROTON,I
236,1522895074_TCTPH.4L1.B1_Align,0,124.47765384615386,1.2650566950836926,126.15700000000001,121.44330302392238,38.69120938497317,4.713696963212503,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522895074_TCTPH.4L1.B1_Align,TCTPH,PROTON,I
237,1522895654_TCLA.A5R3.B1_Align,1,11.419537735849056,4.843673801820553,12.67,10.363427300052713,1.8370447694466274,2.3365283850706065,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522895654_TCLA.A5R3.B1_Align,TCLA,PROTON,I
238,1522895654_TCLA.A5R3.B1_Align,0,11.419537735849056,5.255484125052259,12.67,10.363427300052713,1.8370447694466274,2.3365283850706065,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522895654_TCLA.A5R3.B1_Align,TCLA,PROTON,I
239,1522895627_TCTPV.4L5.B1_Align,1,7.028294117647057,3.330920673002257,8.325999999999999,7.210825289018652,0.47854632011838066,1.1073003527021283,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522895627_TCTPV.4L5.B1_Align,TCTPV,PROTON,I
240,1522895909_TCLA.A6R7.B1_Align,1,2.519141592920353,1.7386877988366392,4.343999999999999,2.5983383597575394,2.4881760989906074,1.7469121615380678,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522895909_TCLA.A6R7.B1_Align,TCLA,PROTON,I
241,1522895909_TCLA.A6R7.B1_Align,0,2.519141592920353,2.11981320401641,4.343999999999999,2.5983383597575394,2.4881760989906074,1.7469121615380678,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522895909_TCLA.A6R7.B1_Align,TCLA,PROTON,I
242,1522896818_TCP.C6R7.B2_Align,1,8.651799999999998,3.3966106861765955,11.945999999999998,9.142562897552844,1.3680546957732225,2.905751023685606,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522896818_TCP.C6R7.B2_Align,TCP,PROTON,I
243,1522896818_TCP.C6R7.B2_Align,0,8.651799999999998,4.002466805761466,11.945999999999998,9.142562897552844,1.3680546957732225,2.905751023685606,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522896818_TCP.C6R7.B2_Align,TCP,PROTON,I
244,1522896421_TCSG.A6L7.B1_Align,0,62.35181188118813,3.392203305819636,73.486,64.06551974326507,0.15532635607277334,11.052021697747378,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522896421_TCSG.A6L7.B1_Align,TCSG,PROTON,I
245,1522896223_TCP.B6L7.B1_Align,1,1414.439683544304,1.3485191127769884,1433.88,1362.0511404894235,0.5847693956012107,32.09224378009275,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522896223_TCP.B6L7.B1_Align,TCP,PROTON,I
246,1522896130_TCSG.D5R7.B1_Align,1,-2.0884242424242414,5.735005787710009,3.077,1.338626585832511,0.044133067493279485,1.3629773696458272,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522896130_TCSG.D5R7.B1_Align,TCSG,PROTON,I
247,1522896130_TCSG.D5R7.B1_Align,0,-2.0884242424242414,5.844841739868615,3.077,1.338626585832511,0.044133067493279485,1.3629773696458272,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522896130_TCSG.D5R7.B1_Align,TCSG,PROTON,I
248,1522895023_TCTPH.4L2.B1_Align,1,955.3074432989691,1.57705931512486,960.205,871.6058677481016,0.3440565615492804,23.061192819771858,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522895023_TCTPH.4L2.B1_Align,TCTPH,PROTON,I
249,1522895023_TCTPH.4L2.B1_Align,0,955.3074432989691,4.442801384894605,960.205,871.6058677481016,0.3440565615492804,23.061192819771858,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522895023_TCTPH.4L2.B1_Align,TCTPH,PROTON,I
250,1522896334_TCSG.A5L7.B1_Align,1,273.3162413793103,1.6964660719425386,282.541,239.77622184761557,0.19080676920848283,19.923521451482877,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522896334_TCSG.A5L7.B1_Align,TCSG,PROTON,I
251,1522897319_TCLA.B5L3.B2_Align,1,14.219273809523811,4.886461929467848,18.1,11.902303031271284,0.09948203928224329,4.279738048594536,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522897319_TCLA.B5L3.B2_Align,TCLA,PROTON,I
252,1522897319_TCLA.B5L3.B2_Align,0,14.219273809523811,3.450944903495776,18.1,11.902303031271284,0.09948203928224329,4.279738048594536,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522897319_TCLA.B5L3.B2_Align,TCLA,PROTON,I
253,1522895010_TCP.C6L7.B1_Align,1,880.83107,2.3900308352634223,895.4069999999999,852.080379036169,0.5043063171136218,25.148151033238005,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522895010_TCP.C6L7.B1_Align,TCP,PROTON,I
254,1522897301_TCP.C6R7.B2_Align,0,50.516572815533976,2.8909354997748538,57.739,53.055612423922135,0.24484056586722105,14.261003088855647,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522897301_TCP.C6R7.B2_Align,TCP,PROTON,I
255,1522895040_TCTPH.4L2.B1_Align,0,33.851101851851844,4.226518964540211,54.11899999999999,41.013550724292465,128.81902555305857,13.105449275937524,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522895040_TCTPH.4L2.B1_Align,TCTPH,PROTON,I
256,1522897218_TCLA.7L3.B2_Align,1,0.18262359550561802,4.764386700897956,0.7240000000000001,0.2803787613686257,0.01276512452074636,0.43700914462565454,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522897218_TCLA.7L3.B2_Align,TCLA,PROTON,I
257,1522897218_TCLA.7L3.B2_Align,0,0.18262359550561802,4.492952376109167,0.7240000000000001,0.2803787613686257,0.01276512452074636,0.43700914462565454,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522897218_TCLA.7L3.B2_Align,TCLA,PROTON,I
258,1522896209_TCSG.B5R7.B1_Align,1,401.48488118811883,2.630772033494612,418.291,415.6320924050667,0.20234091843134921,23.368831188881213,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522896209_TCSG.B5R7.B1_Align,TCSG,PROTON,I
259,1522897587_TCP.C6R7.B2_Align,0,52.48409782608696,2.6047042623492724,59.911,51.46454185593584,0.11252664327426061,5.287968333074833,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522897587_TCP.C6R7.B2_Align,TCP,PROTON,I
260,1522896114_TCSG.E5R7.B1_Align,1,55.84047126436782,2.2001393879563014,59.368,51.83511473878139,0.48950584329432717,3.674512453218884,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522896114_TCSG.E5R7.B1_Align,TCSG,PROTON,I
261,1522895914_TCLA.A6R7.B1_Align,1,18.438232323232324,1.1465260122950678,20.272000000000002,10.606423438728878,0.19686855403590606,4.30753475541245,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522895914_TCLA.A6R7.B1_Align,TCLA,PROTON,I
262,1522895914_TCLA.A6R7.B1_Align,0,18.438232323232324,1.5276514174810656,20.272000000000002,10.606423438728878,0.19686855403590606,4.30753475541245,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522895914_TCLA.A6R7.B1_Align,TCLA,PROTON,I
263,1522894823_TCLA.B5R3.B1_Align,1,34.945482758620685,4.644017207920016,39.096,32.8530116989918,0.11231669441021637,5.118856600188539,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522894823_TCLA.B5R3.B1_Align,TCLA,PROTON,I
264,1522896204_TCSG.B5R7.B1_Align,0,230.56109090909086,2.694714411081115,246.34099999999995,209.4003289147211,0.1173121640324743,18.01497123384393,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522896204_TCSG.B5R7.B1_Align,TCSG,PROTON,I
265,1522896217_TCP.B6L7.B1_Align,0,1650.3761511627904,2.3488750926677673,1666.0999999999997,1530.753092324772,0.5032434786118714,29.11504715160809,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522896217_TCP.B6L7.B1_Align,TCP,PROTON,I
266,1522895950_TCP.D6L7.B1_Align,1,20.185583333333337,2.1546211944357414,23.168000000000003,17.387583716597163,0.20309605011271417,3.320814019905977,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522895950_TCP.D6L7.B1_Align,TCP,PROTON,I
267,1522896259_TCP.B6L7.B1_Align,1,374.50224390243903,1.2504449864366551,388.245,435.6865371550227,0.23393245894230288,19.031033141828065,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522896259_TCP.B6L7.B1_Align,TCP,PROTON,I
268,1522897530_TCSG.5R3.B2_Align,1,45.46177,3.3346068164349996,50.137,40.6707918492634,0.09782481488842572,7.274855222276998,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522897530_TCSG.5R3.B2_Align,TCSG,PROTON,I
269,1522895212_TCLA.D6R7.B1_Align,0,37.379013888888885,5.384389646147129,81.812,72.27155672641112,0.31547210165838474,23.467136305840093,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522895212_TCLA.D6R7.B1_Align,TCLA,PROTON,I
270,1522897361_TCSG.B5L3.B2_Align,1,5.659925925925926,6.617737452094055,6.877999999999999,4.976040682391537,0.38571360118168185,2.174047042431903,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522897361_TCSG.B5L3.B2_Align,TCSG,PROTON,I
271,1522897361_TCSG.B5L3.B2_Align,0,5.659925925925926,4.726955322924325,6.877999999999999,4.976040682391537,0.38571360118168185,2.174047042431903,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522897361_TCSG.B5L3.B2_Align,TCSG,PROTON,I
272,1522897620_TCSP.A4L6.B2_Align,1,8.202934782608693,2.5436469419100884,11.945999999999998,5.123092839625653,0.3083730265249439,5.47700829128722,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522897620_TCSP.A4L6.B2_Align,TCSP,PROTON,I
273,1522897620_TCSP.A4L6.B2_Align,0,8.202934782608693,2.462135164318248,11.945999999999998,5.123092839625653,0.3083730265249439,5.47700829128722,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522897620_TCSP.A4L6.B2_Align,TCSP,PROTON,I
274,1522895177_TCLA.A7R7.B1_Align,0,6.98789285714286,2.3297064013024356,32.580000000000005,14.27106961110521,0.3121866063199444,20.782402037053874,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522895177_TCLA.A7R7.B1_Align,TCLA,PROTON,I
