,alignment,jaw,height,position,Maximum value,decay_a,decay_b,decay_c,full_path,collimator_type,beam_type,beam_state
1088,1522849505_TCP.D6L7.B1_Align,1,2.2570243902439024,5.224027680395071,2.715,2.1353666401691043,0.8686393884841289,0.5734621392961836,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522849505_TCP.D6L7.B1_Align,TCP,PROTON,I
1089,1522849505_TCP.D6L7.B1_Align,0,2.2570243902439024,5.446919528091928,2.715,2.1353666401691043,0.8686393884841289,0.5734621392961836,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522849505_TCP.D6L7.B1_Align,TCP,PROTON,I
1090,1522710901_TCP.B6R7.B2_Align,0,2.084620320855616,15.127913074693637,5.792000000000001,7.377911360478851,0.0010261394673236415,-3.0796613583598966,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522710901_TCP.B6R7.B2_Align,TCP,PROTON,I
1091,1522709179_TCTPV.4L1.B1_Align,1,1.8934842105263157,7.668233353327308,2.222,1.8577804885902238,35.52204458483715,0.3642195114097767,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522709179_TCTPV.4L1.B1_Align,TCTPV,PROTON,I
1092,1522709179_TCTPV.4L1.B1_Align,0,1.8934842105263157,7.668233353327308,2.222,1.8577804885902238,35.52204458483715,0.3642195114097767,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522709179_TCTPV.4L1.B1_Align,TCTPV,PROTON,I
1093,1522889801_TCLA.D6R7.B1_Align,1,8.238489795918369,7.507002915955484,9.412,6.6209355325392165,0.9547289940459601,3.175483917255095,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522889801_TCLA.D6R7.B1_Align,TCLA,PROTON,I
1094,1522889801_TCLA.D6R7.B1_Align,0,8.238489795918369,7.507002915955484,9.412,6.6209355325392165,0.9547289940459601,3.175483917255095,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522889801_TCLA.D6R7.B1_Align,TCLA,PROTON,I
1095,1522716748_TCP.C6L7.B1_Align,0,95.92095,2.938640706041766,104.256,70.1015963532281,0.3415403576222445,15.197281450677359,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522716748_TCP.C6L7.B1_Align,TCP,PROTON,I
1096,1522889752_TCLA.D6R7.B1_Align,1,0.3157199999999999,8.031509670029102,1.136,0.473039691770776,0.9878291619649074,0.6612345061635525,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522889752_TCLA.D6R7.B1_Align,TCLA,PROTON,I
1097,1522889752_TCLA.D6R7.B1_Align,0,0.3157199999999999,8.031509670029102,1.136,0.473039691770776,0.9878291619649074,0.6612345061635525,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522889752_TCLA.D6R7.B1_Align,TCLA,PROTON,I
1098,1522849881_TCLA.B6L7.B2_Align,1,-0.11360000000000081,13.295726077509562,4.162999999999999,1.61202993967088,49.97444377441833,2.550970060335453,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522849881_TCLA.B6L7.B2_Align,TCLA,PROTON,I
1099,1522849881_TCLA.B6L7.B2_Align,0,-0.11360000000000081,17.416847705120592,4.162999999999999,1.61202993967088,49.97444377441833,2.550970060335453,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522849881_TCLA.B6L7.B2_Align,TCLA,PROTON,I
1100,1522849537_TCP.D6R7.B2_Align,0,18.436093023255815,3.306229074164679,18.824,18.001919349978447,0.8163164424402691,0.5235565195355455,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522849537_TCP.D6R7.B2_Align,TCP,PROTON,I
1101,1522821618_TCP.C6L7.B1_Align,1,4.9430963855421695,2.919558623469942,7.964,5.096975871749589,3.4518877438183053,2.8677920841980726,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522821618_TCP.C6L7.B1_Align,TCP,PROTON,I
1102,1522821618_TCP.C6L7.B1_Align,0,4.9430963855421695,3.6446777587108423,7.964,5.096975871749589,3.4518877438183053,2.8677920841980726,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522821618_TCP.C6L7.B1_Align,TCP,PROTON,I
1103,1522708402_TCP.D6L7.B1_Align,1,7.517942857142859,3.0369014248858477,8.145000000000001,5.842243391633352,0.11010003146647251,0.991070568609808,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522708402_TCP.D6L7.B1_Align,TCP,PROTON,I
1104,1522708402_TCP.D6L7.B1_Align,0,7.517942857142859,3.259793272583891,8.145000000000001,5.842243391633352,0.11010003146647251,0.991070568609808,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522708402_TCP.D6L7.B1_Align,TCP,PROTON,I
1105,1522707659_TCP.C6L7.B1_Align,1,1.5704583333333328,4.174205548264582,2.1719999999999997,1.502826765700742,0.3279516183372621,0.6392275852730757,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522707659_TCP.C6L7.B1_Align,TCP,PROTON,I
1106,1522707659_TCP.C6L7.B1_Align,0,1.5704583333333328,5.1092275910758485,2.1719999999999997,1.502826765700742,0.3279516183372621,0.6392275852730757,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522707659_TCP.C6L7.B1_Align,TCP,PROTON,I
1107,1522817069_TCLA.A7R7.B1_Align,0,8.126958904109589,4.521014402465307,14.842,11.95015691072237,2.4805573005293113,2.880869499786986,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522817069_TCLA.A7R7.B1_Align,TCLA,PROTON,I
1108,1522717500_TCLA.A5R3.B1_Align,1,23.513106666666665,3.0934799280716287,26.788,22.534956425992114,0.17626668244785054,3.664969643200583,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522717500_TCLA.A5R3.B1_Align,TCLA,PROTON,I
1109,1522708918_TCP.D6L7.B1_Align,0,2.4744714285714284,2.312502919890085,4.343999999999999,2.6665896678636023,0.1466736910310119,1.662775036469964,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522708918_TCP.D6L7.B1_Align,TCP,PROTON,I
1110,1522710474_TCTPH.4R2.B2_Align,1,306.1590540540541,1.1670254178122375,309.329,284.7960751785197,0.9596861100648707,10.501079163822414,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522710474_TCTPH.4R2.B2_Align,TCTPH,PROTON,I
1111,1522699534_TCSG.B4R7.B2_Align,1,1.809164383561644,18.161002932906808,2.353,1.6414903844943738,34.22818292821848,0.7115096155056321,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522699534_TCSG.B4R7.B2_Align,TCSG,PROTON,I
1112,1522699534_TCSG.B4R7.B2_Align,0,1.809164383561644,18.161002932906808,2.353,1.6414903844943738,34.22818292821848,0.7115096155056321,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522699534_TCSG.B4R7.B2_Align,TCSG,PROTON,I
1113,1522857518_TCSG.D4R7.B2_Align,0,39.735549019607845,1.1670743822371472,42.173,41.538349949117624,0.6982741184352248,1.456223390100199,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522857518_TCSG.D4R7.B2_Align,TCSG,PROTON,I
1114,1522889920_TCP.C6L7.B1_Align,1,437.49123595505614,3.029280598971696,446.34599999999995,386.7506342285992,0.31626726525474014,20.101724004206524,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522889920_TCP.C6L7.B1_Align,TCP,PROTON,I
1115,1522849870_TCP.C6L7.B1_Align,0,25.07017948717949,5.548115488796883,28.055000000000003,25.460157775882255,1.588631865449502,2.4720864594776537,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522849870_TCP.C6L7.B1_Align,TCP,PROTON,I
1116,1522857137_TCP.C6R7.B2_Align,0,20.158782608695653,4.636946049065545,20.996,19.335163479017485,0.7973301201443626,1.0411538851466613,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522857137_TCP.C6R7.B2_Align,TCP,PROTON,I
1117,1522708536_TCP.D6L7.B1_Align,0,2.7386933333333334,2.748999454969739,5.0680000000000005,2.8158736815868535,0.07486702659797038,1.4366923166896655,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522708536_TCP.D6L7.B1_Align,TCP,PROTON,I
1118,1522851917_TCP.C6L7.B1_Align,1,138.9013052631579,4.193287632277356,155.66,90.3318572308378,0.1312672147309983,13.490245557538575,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522851917_TCP.C6L7.B1_Align,TCP,PROTON,I
1119,1522715884_TCSG.A5R3.B1_Align,1,9.944657142857144,5.013460972589496,13.213000000000001,10.667527406833477,0.01713800445246497,1.584400437606582,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522715884_TCSG.A5R3.B1_Align,TCSG,PROTON,I
1120,1522818317_TCP.D6L7.B1_Align,0,37.20744285714285,2.595761309636307,39.276999999999994,33.47724749550482,0.3452124487598544,3.5474484945236116,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522818317_TCP.D6L7.B1_Align,TCP,PROTON,I
1121,1522710683_TCP.6R3.B2_Align,1,4.486894736842103,3.184638967210205,9.774,5.162258082323318,0.32211962222943996,4.510041162438249,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522710683_TCP.6R3.B2_Align,TCP,PROTON,I
1122,1522710683_TCP.6R3.B2_Align,0,4.486894736842103,3.5827188381114805,9.774,5.162258082323318,0.32211962222943996,4.510041162438249,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522710683_TCP.6R3.B2_Align,TCP,PROTON,I
1123,1522700250_TCTPV.4R2.B2_Align,1,69.85112328767124,3.1659888013940436,75.296,42.811634465152665,0.06222976460378135,9.867633243690094,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522700250_TCTPV.4R2.B2_Align,TCTPV,PROTON,I
1124,1522716727_TCP.6L3.B1_Align,0,14.627385714285715,3.6235434102501256,17.195,8.769986869668292,0.11081593747823733,3.7290874406138843,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522716727_TCP.6L3.B1_Align,TCP,PROTON,I
1125,1522715167_TCSP.A4R6.B1_Align,1,10.71906451612903,3.4436738349048714,11.945999999999998,10.249417569560903,0.11053221822731812,2.0204249442614466,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522715167_TCSP.A4R6.B1_Align,TCSP,PROTON,I
1126,1522715167_TCSP.A4R6.B1_Align,0,10.71906451612903,3.486122819002312,11.945999999999998,10.249417569560903,0.11053221822731812,2.0204249442614466,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522715167_TCSP.A4R6.B1_Align,TCSP,PROTON,I
1127,1522849816_TCP.C6L7.B1_Align,1,76.66510256410257,4.8993246839426785,80.545,72.43496191645849,0.6263517409727112,7.8775237663443285,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522849816_TCP.C6L7.B1_Align,TCP,PROTON,I
1128,1522717679_TCTPV.4L2.B1_Align,1,32.59094594594595,4.1174349609850776,36.2,31.931972264736316,0.282770404929036,5.208520419566421,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522717679_TCTPV.4L2.B1_Align,TCTPV,PROTON,I
1129,1522890557_TCSG.A4R7.B1_Align,0,275.8539450549451,3.714587294697379,281.27400000000006,250.08802087583598,0.3119697776600426,8.027092222553131,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522890557_TCSG.A4R7.B1_Align,TCSG,PROTON,I
1130,1522830700_TCP.D6L7.B1_Align,1,2250.1014329896907,2.024600955047253,2318.79,2152.6394257183465,0.5919402908149225,38.936446872589386,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522830700_TCP.D6L7.B1_Align,TCP,PROTON,I
1131,1522708550_TCP.D6L7.B1_Align,1,11.150114285714286,2.7768609359322705,12.489,9.649636747430097,0.05927476634281185,1.7882557681702227,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522708550_TCP.D6L7.B1_Align,TCP,PROTON,I
1132,1522709405_TCP.D6L7.B1_Align,1,10.823301204819273,2.0199573698019555,16.651999999999997,6.090578159083099,0.03646086468717529,7.020139196914463,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522709405_TCP.D6L7.B1_Align,TCP,PROTON,I
1133,1522710567_TCTPH.4R5.B2_Align,1,0.8446666666666669,5.45652553553551,2.5340000000000003,0.7276347655424593,2.3976163679197824,1.8116856778392951,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522710567_TCTPH.4R5.B2_Align,TCTPH,PROTON,I
1134,1522710567_TCTPH.4R5.B2_Align,0,0.8446666666666669,5.45652553553551,2.5340000000000003,0.7276347655424593,2.3976163679197824,1.8116856778392951,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522710567_TCTPH.4R5.B2_Align,TCTPH,PROTON,I
1135,1522819331_TCP.C6L7.B1_Align,0,5.8312368421052625,4.407961058964422,9.774,7.603244445903105,1.2551869774486144,2.0363603668623993,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522819331_TCP.C6L7.B1_Align,TCP,PROTON,I
1136,1522889726_TCLA.A7R7.B1_Align,1,124.84340594059405,5.0746079958563355,135.569,116.45082045086265,0.42723177803273416,15.346358369383012,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522889726_TCLA.A7R7.B1_Align,TCLA,PROTON,I
1137,1522708360_TCP.D6L7.B1_Align,1,1.5469857142857144,3.190139570161257,1.991,1.380117855681418,0.05169341603666597,0.5360361879758502,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522708360_TCP.D6L7.B1_Align,TCP,PROTON,I
1138,1522708360_TCP.D6L7.B1_Align,0,1.5469857142857144,3.413031417858113,1.991,1.380117855681418,0.05169341603666597,0.5360361879758502,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522708360_TCP.D6L7.B1_Align,TCP,PROTON,I
1139,1522831389_TCTPH.4L5.B1_Align,1,13.114632911392405,6.57480188197904,15.023,12.239017145502734,0.1856399223196751,1.7569844877922527,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522831389_TCTPH.4L5.B1_Align,TCTPH,PROTON,I
1140,1522831389_TCTPH.4L5.B1_Align,0,13.114632911392405,6.57480188197904,15.023,12.239017145502734,0.1856399223196751,1.7569844877922527,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522831389_TCTPH.4L5.B1_Align,TCTPH,PROTON,I
1141,1522857293_TCLA.A7L7.B2_Align,1,151.91638461538463,1.7702431054286218,152.221,143.5858175614587,0.8772453902757782,4.332340015805026,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522857293_TCLA.A7L7.B2_Align,TCLA,PROTON,I
1142,1522857293_TCLA.A7L7.B2_Align,0,151.91638461538463,3.3795550194546418,152.221,143.5858175614587,0.8772453902757782,4.332340015805026,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522857293_TCLA.A7L7.B2_Align,TCLA,PROTON,I
1143,1522717438_TCLA.A5R3.B1_Align,1,2.3951506849315076,3.2160425242709803,5.0680000000000005,2.6881468267048154,1.0436980731997687,2.511720626875693,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522717438_TCLA.A5R3.B1_Align,TCLA,PROTON,I
1144,1522717438_TCLA.A5R3.B1_Align,0,2.3951506849315076,3.6278528475008014,5.0680000000000005,2.6881468267048154,1.0436980731997687,2.511720626875693,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522717438_TCLA.A5R3.B1_Align,TCLA,PROTON,I
1145,1522849704_TCP.B6R7.B2_Align,1,72.53679310344829,2.883375328337069,73.305,70.56965273604996,0.6753084450978073,1.318788954257043,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522849704_TCP.B6R7.B2_Align,TCP,PROTON,I
1146,1522849390_TCP.C6R7.B2_Align,1,4.546777777777778,3.8259575425417354,5.43,4.482541632825779,0.2615511041560483,0.9696814931874538,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522849390_TCP.C6R7.B2_Align,TCP,PROTON,I
1147,1522849390_TCP.C6R7.B2_Align,0,4.546777777777778,4.713274379091316,5.43,4.482541632825779,0.2615511041560483,0.9696814931874538,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522849390_TCP.C6R7.B2_Align,TCP,PROTON,I
1148,1522708254_TCP.D6L7.B1_Align,1,0.5496760563380281,3.6684283266774282,0.955,0.4141049005497539,0.10899251180114888,0.3433816205382865,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522708254_TCP.D6L7.B1_Align,TCP,PROTON,I
1149,1522708254_TCP.D6L7.B1_Align,0,0.5496760563380281,3.8913201743742847,0.955,0.4141049005497539,0.10899251180114888,0.3433816205382865,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522708254_TCP.D6L7.B1_Align,TCP,PROTON,I
1150,1522708058_TCP.C6L7.B1_Align,0,31.774861111111104,4.374567414640362,33.846999999999994,23.1507570223559,0.20945033278269265,2.006800270439892,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522708058_TCP.C6L7.B1_Align,TCP,PROTON,I
1151,1522708699_TCP.D6L7.B1_Align,0,13.321000000000002,2.600404889796658,13.937000000000001,10.389424764463264,0.19225713189371696,1.103136299294278,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522708699_TCP.D6L7.B1_Align,TCP,PROTON,I
1152,1522820966_TCP.C6L7.B1_Align,1,2.3898090909090905,3.8354985837742372,3.4389999999999996,2.3184684503531607,0.6925847983987545,1.0551390170978276,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522820966_TCP.C6L7.B1_Align,TCP,PROTON,I
1153,1522820966_TCP.C6L7.B1_Align,0,2.3898090909090905,3.8354985837742372,3.4389999999999996,2.3184684503531607,0.6925847983987545,1.0551390170978276,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522820966_TCP.C6L7.B1_Align,TCP,PROTON,I
1154,1522710764_TCP.B6R7.B2_Align,1,19.244322222222223,19.148946701518984,30.408,1675.9252042047333,1.63962524586863e-05,-1665.3368623425288,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522710764_TCP.B6R7.B2_Align,TCP,PROTON,I
1155,1522710764_TCP.B6R7.B2_Align,0,19.244322222222223,19.148946701518984,30.408,1675.9252042047333,1.63962524586863e-05,-1665.3368623425288,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522710764_TCP.B6R7.B2_Align,TCP,PROTON,I
1156,1522849736_TCP.B6L7.B1_Align,0,46.102010416666666,4.795824298700981,52.309,40.153023504919176,0.1764372955195562,7.166644089215691,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522849736_TCP.B6L7.B1_Align,TCP,PROTON,I
1157,1522890128_TCP.D6L7.B1_Align,1,12.2016,3.9981225180623614,13.032,11.45372804232947,0.5785336739271144,0.9743607160823204,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522890128_TCP.D6L7.B1_Align,TCP,PROTON,I
1158,1522856700_TCP.C6R7.B2_Align,1,9.486096385542169,4.069254094498878,10.317,9.562957251742581,0.4477254455834217,0.9134624531421324,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522856700_TCP.C6R7.B2_Align,TCP,PROTON,I
1159,1522711528_TCP.B6R7.B2_Align,0,4.284430379746837,2.6774199477415643,8.145000000000001,5.413438743586921,0.344930916936712,3.2424213613388733,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522711528_TCP.B6R7.B2_Align,TCP,PROTON,I
1160,1522830632_TCLA.A7R7.B1_Align,1,493.6740632911393,4.0519975799695125,496.48300000000006,7.6255877166462165,-0.03919742793380956,12.50203716360553,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522830632_TCLA.A7R7.B1_Align,TCLA,PROTON,I
1161,1522830632_TCLA.A7R7.B1_Align,0,493.6740632911393,3.4676487828581597,496.48300000000006,7.6255877166462165,-0.03919742793380956,12.50203716360553,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522830632_TCLA.A7R7.B1_Align,TCLA,PROTON,I
1162,1522889795_TCP.C6L7.B1_Align,1,606.3202151898734,3.420463290492451,618.2959999999999,564.6398784429783,0.34109173059796655,18.58983318020678,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522889795_TCP.C6L7.B1_Align,TCP,PROTON,I
1163,1522818577_TCP.B6L7.B1_Align,1,4.0390227272727275,19.614823307195806,9.593,4.7129345751161305,0.5989719050852919,5.322392361095929,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522818577_TCP.B6L7.B1_Align,TCP,PROTON,I
1164,1522818577_TCP.B6L7.B1_Align,0,4.0390227272727275,19.614823307195806,9.593,4.7129345751161305,0.5989719050852919,5.322392361095929,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522818577_TCP.B6L7.B1_Align,TCP,PROTON,I
1165,1522708936_TCLA.A5R3.B1_Align,1,0.4171666666666667,4.676988671000205,0.955,0.3126645410611041,0.040827857198576026,0.5117468322812739,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522708936_TCLA.A5R3.B1_Align,TCLA,PROTON,I
1166,1522708936_TCLA.A5R3.B1_Align,0,0.4171666666666667,4.676988671000205,0.955,0.3126645410611041,0.040827857198576026,0.5117468322812739,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522708936_TCLA.A5R3.B1_Align,TCLA,PROTON,I
1167,1522890616_TCSG.A4L7.B1_Align,1,13.94779746835443,3.9304737827693947,14.842,11.72605353736046,0.2989843320499819,1.955390135261253,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522890616_TCSG.A4L7.B1_Align,TCSG,PROTON,I
1168,1522890616_TCSG.A4L7.B1_Align,0,13.94779746835443,3.9304737827693947,14.842,11.72605353736046,0.2989843320499819,1.955390135261253,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522890616_TCSG.A4L7.B1_Align,TCSG,PROTON,I
1169,1522707820_TCP.C6L7.B1_Align,1,3.5968000000000004,3.5349557843184867,5.792000000000001,4.609216336601165,1.5172572093546908,1.1249171499480202,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522707820_TCP.C6L7.B1_Align,TCP,PROTON,I
1170,1522818672_TCP.B6L7.B1_Align,0,4.8870000000000005,3.903349838432462,14.299000000000001,3.7722992163076143,0.03872745131068219,5.945340440409182,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522818672_TCP.B6L7.B1_Align,TCP,PROTON,I
1171,1522716255_TCP.C6L7.B1_Align,0,26.83252,3.1533141342173168,29.865,26.26935465549058,0.2833022029981759,5.088586563152189,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522716255_TCP.C6L7.B1_Align,TCP,PROTON,I
1172,1522708044_TCP.C6L7.B1_Align,1,11.205057142857143,3.3441349592834175,14.842,11.100471810002814,0.3864212882755813,2.5264337888722874,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522708044_TCP.C6L7.B1_Align,TCP,PROTON,I
1173,1522716196_TCTPH.4L1.B1_Align,1,1.1951809523809525,4.7878240612946925,1.81,1.2138240244167544,2.0294252645310165,0.594185394577668,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522716196_TCTPH.4L1.B1_Align,TCTPH,PROTON,I
1174,1522716196_TCTPH.4L1.B1_Align,0,1.1951809523809525,1.6205653283649346,1.81,1.2138240244167544,2.0294252645310165,0.594185394577668,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522716196_TCTPH.4L1.B1_Align,TCTPH,PROTON,I
1175,1522816683_TCP.C6L7.B1_Align,1,16.57504285714286,5.7818709995497075,17.919000000000004,11.881095416826776,0.13844638758299116,1.3504273102684599,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522816683_TCP.C6L7.B1_Align,TCP,PROTON,I
1176,1522816683_TCP.C6L7.B1_Align,0,16.57504285714286,5.7818709995497075,17.919000000000004,11.881095416826776,0.13844638758299116,1.3504273102684599,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522816683_TCP.C6L7.B1_Align,TCP,PROTON,I
1177,1522710111_TCP.C6R7.B2_Align,1,34.777492957746475,2.509293849619226,37.105,34.13260383710832,0.6416854810535663,3.6573719045129085,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522710111_TCP.C6R7.B2_Align,TCP,PROTON,I
1178,1522699730_TCSG.B4R7.B2_Align,1,1.9333333333333336,5.7127722688373686,2.5340000000000003,1.9606651522968592,4.756484091589321,0.5733471207807125,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522699730_TCSG.B4R7.B2_Align,TCSG,PROTON,I
